txn_id,acct_num,txn_dt,txn_amt,txn_typ,merchant_nm,merchant_cat,chnl_cd,is_flagged
e8d54949-b80d-4f46-9b88-ddd87a9c857a,ACC-49372962,2024-04-26,709.03,transfer,Walmart,retail,pos,False
4ff06957-ec03-41c4-93e6-b420643644ec,ACC-93811898,2024-04-26,351.59,refund,Uber,transport,pos,False
5dde5028-441d-467e-9642-a8306cde1130,ACC-37654380,2024-04-27,13.52,transfer,McDonald's,food,pos,False
ffa6845b-2e69-4371-8cdb-ad10d6446a73,ACC-23430495,2024-04-27,372.81,purchase,Spotify,entertainment,online,False
99a33de1-0189-45a2-af85-3aa743727aa1,ACC-48477523,2024-04-28,229.61,transfer,Starbucks,food,pos,False
e0177e02-ab66-4b53-9e1d-648521780f19,ACC-99736209,2024-04-28,19.2,purchase,Spotify,entertainment,pos,False
57283d92-f80a-487d-9dc2-6baaf85a2327,ACC-53398296,2024-04-29,66.47,purchase,Uber,transport,online,False
,ACC-44121255,2024-04-29,-269.22,atm,,,atm,False
4724e563-b571-4f78-be09-b2d977f97580,ACC-70019603,2024-04-30,-156.09,atm,,,pos,False
8401a4a9-170a-42ec-a560-247be3db6f31,ACC-68389740,2024-04-30,-24.31,atm,,,pos,False
86ab3482-669c-4eda-961f-4a8b3bf403df,ACC-36935721,2024-05-01,-165.79,atm,,,mobile,False
ae86ed09-3cef-40fa-8787-176d56594d3f,ACC-97111604,2024-05-01,10.62,transfer,McDonald's,food,pos,False
478833aa-5a69-4123-9546-650c519c633f,ACC-63365060,2024-05-02,-72.04,atm,,,pos,False
e07848ce-727b-4dfc-906d-dd790ef91fa8,ACC-15184094,2024-05-02,-280.89,withdrawal,Shell,fuel,online,False
1dc3418d-a0e2-418e-907d-12a0c4f221df,ACC-46681196,2024-05-03,91.69,purchase,McDonald's,food,,False
47bac3b7-78f9-426b-b68e-5767c748aa97,ACC-93057791,2024-05-03,54.66,purchase,Walmart,retail,online,False
dd29cf19-814a-4c3b-b05e-12bbdb56248f,ACC-45402204,2024-05-04,219.06,purchase,Amazon,retail,atm,False
0b6e6f51-ecc5-4347-bef8-0ad899093ab5,ACC-61103024,2024-05-04,238.59,purchase,Amazon,retail,atm,False
,ACC-65136515,2024-05-05,333.63,purchase,IKEA,home,online,False
78f262b7-0ade-4aad-9901-d5cc067bed01,ACC-73395718,2024-05-05,215.8,refund,Starbucks,food,online,False
68f5eff3-5590-4fac-9a46-27b20804eaae,ACC-88508482,2024-05-06,-265.44,atm,,,pos,False
a0113824-0e39-4ac4-95f8-3458655c3ec7,ACC-23426576,2024-05-06,187.34,transfer,Uber,transport,pos,False
7ff07278-d9c3-459f-b44c-7617339e90bc,ACC-56507121,2024-05-07,117.39,purchase,Starbucks,food,,False
f67c6d3a-93f9-42bc-a275-90fd235d5a64,ACC-58004868,2024-05-07,-98.45,atm,,,atm,False
e02ddda3-3ae9-47e2-b501-67586ca0d712,ACC-23715597,2024-05-08,71.0,purchase,Uber,transport,mobile,False
80ef15a2-a813-4a79-816e-f50c06010c2b,ACC-70616233,2024-05-08,26.78,purchase,McDonald's,food,online,False
088e1942-02c7-4528-8c4d-db3f57981791,ACC-20633770,2024-05-09,34.63,purchase,Netflix,entertainment,atm,False
f4672cbf-5a51-4ff4-91d8-356738730178,ACC-51062257,2024-05-09,67.9,purchase,Apple Store,electronics,pos,False
8ed0cc1e-ea18-460a-b5c9-f1fb64ad5e08,ACC-39722400,2024-05-10,114.6,purchase,McDonald's,food,pos,False
ca23fa4f-6822-4782-b674-4f2b509f5715,ACC-23948665,2024-05-10,-380.24,atm,,,mobile,False
ed36f657-3197-4544-9b08-47b154921f6b,ACC-84008800,2024-05-11,-86.33,atm,,,online,False
dd42f3a4-5e53-46dc-9f6b-2266b2444afe,ACC-31970716,2024-05-11,245.54,refund,Shell,fuel,atm,False
b07af938-fe87-4677-a699-e2717ac8daab,ACC-32971567,2024-05-12,264.89,purchase,Starbucks,food,atm,False
45d2ea9e-d675-4661-a5b6-08eb3e1d736d,ACC-86895350,2024-05-12,-71.42,atm,,,mobile,False
5d408f64-c5ad-48dd-909b-836ddeaacf8d,ACC-88963020,2024-05-13,163.15,refund,Shell,fuel,pos,False
36e0f26c-6144-4908-8b7d-664f9734d6a8,ACC-13102389,2024-05-13,70.56,purchase,Shell,fuel,pos,False
e634241c-031f-4394-b035-0a46c16f11c8,ACC-35008859,2024-05-14,337.69,transfer,Amazon,retail,atm,False
774932a3-7d98-4364-9016-dd509b699519,ACC-73797586,2024-05-14,-170.01,withdrawal,Walmart,retail,,False
86564fd7-6de1-44c9-a6c5-83fcf7083b9c,ACC-80032500,2024-05-15,-27.37,withdrawal,Uber,transport,pos,False
f5551f3d-9e85-449d-96a6-9b8f4b51cf61,ACC-99945102,2024-05-15,105.8,purchase,Starbucks,food,atm,False
d3b8a8fa-17b4-459a-8de3-fd9a28f6552a,ACC-59919230,2024-05-16,-467.83,withdrawal,Shell,fuel,online,False
5592f9d9-6ea2-4e8b-b303-203869835b68,ACC-10673469,2024-05-16,75.1,purchase,Amazon,retail,pos,False
172e5be1-693e-4eff-9739-f7189fe31cb6,ACC-88626800,2024-05-17,140.85,purchase,Amazon,retail,mobile,False
20ca7036-36bb-4942-ad9d-d309c2e397fa,ACC-24494111,2024-05-17,155.38,purchase,Starbucks,food,pos,False
a3cea829-86e8-4714-ad5a-2e8f11594f29,ACC-20871685,2024-05-18,-31.92,atm,,,pos,False
336e347e-4a99-4a70-b828-72ef6e9bd064,ACC-70672986,2024-05-18,150.01,purchase,McDonald's,food,mobile,False
e6933b6b-712e-4dbc-a9a9-504d44de61e9,ACC-64343494,2024-05-19,22.34,purchase,Apple Store,electronics,atm,False
572d6a7d-5424-4a7f-b118-c6f928466efc,ACC-15399175,2024-05-19,48.15,purchase,McDonald's,food,mobile,False
643d485c-0a90-44f4-bea9-168d2499ef52,ACC-25235417,2024-05-20,-263.94,atm,,,pos,False
1e6caf25-600e-434b-a695-46f0b9487371,ACC-63081097,2024-05-20,128.61,transfer,Spotify,entertainment,mobile,False
0ee44bb3-d3cb-4f33-861e-e0d410ab0fdc,ACC-32981436,2024-05-21,-66.39,atm,,,online,False
332f9915-a7ce-4659-ae29-1d72c8643fa7,ACC-71560008,2024-05-21,140.68,purchase,Apple Store,electronics,pos,False
c17bcc5c-50b4-4af5-83f3-09ca0b398146,ACC-47058672,2024-05-22,84.77,purchase,Spotify,entertainment,pos,False
23afbed4-4211-4552-ab19-71844f001c3d,ACC-62933170,2024-05-22,91.16,transfer,Uber,transport,atm,False
ae10ae2f-70f9-4a30-ad55-c31813b60c73,ACC-52746080,2024-05-23,173.61,purchase,IKEA,home,mobile,False
d0333723-7796-4d57-9e60-865fb90c247d,ACC-42866622,2024-05-23,-43.49,atm,,,,False
f63ca607-3162-4ac8-a5e5-292bf2f820a4,ACC-40816583,2024-05-24,-93.72,atm,,,pos,False
2d2e3cea-347c-4fb5-bc0b-287716168406,ACC-72755405,2024-05-24,-65.87,withdrawal,Uber,transport,,False
b18df5a0-3030-4749-9b78-3ca08f8649f3,ACC-56294688,2024-05-25,-18.44,atm,,,pos,False
7e8af873-55cd-4963-98c7-67c2d9faeebf,ACC-63486497,2024-05-25,35.86,transfer,Amazon,retail,pos,False
c9e226d1-8aa5-4925-a48a-d4a23949be5c,ACC-61957821,2024-05-26,431.91,purchase,Apple Store,electronics,online,False
eae4e63e-4e45-494e-8bc9-1cb0dd704fe3,ACC-28687345,2024-05-26,-132.25,withdrawal,Netflix,entertainment,pos,False
326a05ee-d7aa-4b4c-87d3-a1f63660bcaf,ACC-92190645,2024-05-27,23.96,purchase,Walmart,retail,mobile,False
efb760fc-eb90-44ca-8c63-301d3bf4ad60,ACC-60682198,,-19.29,atm,,,atm,False
1112052c-a15f-488f-be5b-d3f1d4e01c18,ACC-74625799,2024-05-28,80.47,purchase,Spotify,entertainment,atm,False
7b2cd629-7b2f-4b86-bf34-d67621134ba8,ACC-89371648,2024-05-28,428.88,purchase,Netflix,entertainment,pos,False
ab328688-4c97-4934-bb49-b8d6b0930855,ACC-93223669,2024-05-29,74.68,transfer,Amazon,retail,pos,False
65b332f7-cd01-48ac-a5f4-2c719191dce8,ACC-70014995,2024-05-29,332.62,purchase,Shell,fuel,online,False
d4840aa0-0944-4acb-99cf-24437c5dd868,ACC-80840410,2024-05-30,127.99,purchase,Starbucks,food,pos,False
d825b5a0-f88c-421c-a917-6c02976d60f6,ACC-52461235,2024-05-30,144.21,refund,McDonald's,food,pos,False
527a6300-657f-4fb6-bfb1-7d697b1d39f6,ACC-76401341,2024-05-31,23.67,purchase,IKEA,home,online,False
bbed0c1d-42c2-4f7b-ba7e-fc1e638e794e,ACC-38942568,2024-05-31,-229.87,withdrawal,IKEA,home,online,False
84decdbe-4412-4a07-9a9a-cd35c53e8700,ACC-74060385,,64.4,purchase,McDonald's,food,,False
39096c2b-cb5b-49b3-a6a9-77e64bef6ece,ACC-17729758,,213.38,purchase,Apple Store,electronics,pos,False
52c9ae0a-f5b3-49fc-9492-637bfcf855b2,ACC-92285074,2024-06-02,39.88,purchase,Netflix,entertainment,pos,False
cab24eb7-e388-46aa-b4bf-19e0311d078f,ACC-32016441,2024-06-02,-107.45,atm,,,online,True
06717c71-73b3-4113-9855-3cbf48c70893,ACC-69090718,2024-06-03,-128.0,atm,,,pos,False
38103b21-9d7f-4423-b02e-b7c8f4038d73,ACC-11006807,2024-06-03,77.17,purchase,Uber,transport,pos,False
1d658597-ae07-4587-9181-67db25de3b4b,ACC-24014401,2024-06-04,-134.9,atm,,,pos,False
ae26bd9f-3936-4c38-9352-a00a77274e16,ACC-98796331,2024-06-04,68.97,transfer,Amazon,retail,pos,False
21c60d97-0e43-459b-9c37-5c9ea4e87f3e,ACC-85002832,,47.04,transfer,Uber,transport,online,False
769af7e4-0cb1-4ade-a7f7-ef39da3cb8b0,ACC-30023402,2024-06-05,448.31,refund,Apple Store,electronics,mobile,False
2e6c54b4-3917-4c87-8c58-df50446edb00,ACC-21776180,2024-06-06,256.97,refund,Walmart,retail,online,False
9111b530-9fba-475d-9681-91ad3c306269,ACC-83338834,2024-06-06,-42.06,atm,,,,False
0f21c3dd-05be-447f-80ae-b961fb56bd02,ACC-99115191,2024-06-07,-158.93,withdrawal,Shell,fuel,online,False
eada8e8b-fcba-46b9-89ae-a50698624ad6,ACC-25178039,2024-06-07,-42.83,withdrawal,Shell,fuel,pos,False
5fb1df38-44f1-41fc-ae22-6498ff30383c,ACC-69754930,2024-06-08,27.53,purchase,Starbucks,food,online,False
79cb9284-7c6b-4841-aef1-47a504bac086,ACC-35524103,2024-06-08,253.11,purchase,Walmart,retail,mobile,False
9fdf6a53-32c1-4614-9a97-6f2a54c04203,ACC-76994843,2024-06-09,16.38,refund,IKEA,home,pos,False
419132f4-566a-4dd9-a84e-6853fca7efb9,ACC-47644958,2024-06-09,227.43,purchase,Spotify,entertainment,,False
2e184ad3-d891-444c-a4a9-3307b429e10e,ACC-21281856,2024-06-10,69.91,purchase,McDonald's,food,online,False
b7b1cfd2-88af-4d68-8155-d51acf364d08,ACC-39196509,2024-06-10,72.85,purchase,McDonald's,food,online,False
79832cc1-a10d-449d-adaa-f48610c77ed7,ACC-58476071,2024-06-11,135.61,purchase,McDonald's,food,pos,False
4ba258c9-3dd8-4a03-a734-b2b513ae6a58,ACC-81851572,2024-06-11,160.97,transfer,Netflix,entertainment,,False
337b8d9c-86d8-4866-b84a-e8d48dd9ee43,ACC-11892430,2024-06-12,39.4,transfer,Netflix,entertainment,pos,False
52781b78-cd71-49db-b9bb-ce46bd272c7b,ACC-96192405,2024-06-12,-184.51,withdrawal,McDonald's,food,mobile,False
9a4d8692-f3e8-42f2-859e-9c0c25e1ebbe,ACC-68464125,2024-06-13,100.82,purchase,Apple Store,electronics,atm,False
01b16159-d7f5-45ef-a9b9-ed90bc224795,ACC-88776502,2024-06-13,-25.63,withdrawal,Netflix,entertainment,mobile,False
31691c45-dead-4387-859a-67b842ee2fff,ACC-93704835,2024-06-14,75.95,purchase,Uber,transport,,False
f5a74acd-f6c4-48d5-ac20-e9359720df5a,ACC-23822007,2024-06-14,-358.27,atm,,,atm,False
6e6410da-44de-4b63-b89b-3fffb3ff4bfd,ACC-18435755,2024-06-15,481.35,transfer,Shell,fuel,pos,False
0e7466f1-dd76-45bb-b862-641e51c76d27,ACC-79901980,2024-06-15,-184.44,withdrawal,Shell,fuel,pos,False
,ACC-26909482,2024-06-16,-27.38,withdrawal,Amazon,retail,mobile,False
eb3af4fa-0cb7-40ef-b47c-b060a5ac1cc7,ACC-23315222,2024-06-16,-147.03,atm,,,atm,False
668b25b1-e949-4435-840a-6ede2f2bd369,ACC-52166499,2024-06-17,-210.79,atm,,,mobile,False
6d64d45a-6702-4e3c-b258-30c92576b232,ACC-92204298,2024-06-17,-185.99,withdrawal,McDonald's,food,atm,False
ab09c27e-d32e-45c3-9bc3-6509546a7dd0,ACC-81604539,2024-06-18,-197.35,withdrawal,Spotify,entertainment,online,False
871be007-d292-4405-9718-354938a8afcc,ACC-56609071,2024-06-18,129.45,purchase,Amazon,retail,atm,False
938edbdb-bb0a-4402-9b90-77bc1bbf4b15,ACC-27680656,2024-06-19,-83.73,atm,,,,False
a58e6352-1409-4a48-a249-8262707588ed,ACC-40274297,2024-06-19,48.99,purchase,Apple Store,electronics,mobile,False
dbb1d376-8224-4b54-9fbf-8b115d58ef49,ACC-71964427,2024-06-20,13.49,purchase,Netflix,entertainment,atm,False
68e00965-fbfd-4c16-9594-5fae11b8d403,ACC-24132294,2024-06-20,-126.42,atm,,,online,False
6f098442-f915-4af4-8a9f-62f0279ac22a,ACC-57196456,2024-06-21,108.42,refund,Walmart,retail,online,False
81357363-57d3-466f-9aea-7ea7e3cd955f,ACC-11062817,2024-06-21,157.21,purchase,McDonald's,food,online,False
aa753429-e1a5-439b-8e23-1019acb8bb24,ACC-39257648,2024-06-22,23.63,purchase,IKEA,home,pos,False
2db9cd05-7741-4bb2-bb48-a875faf73115,ACC-32315228,2024-06-22,171.57,purchase,McDonald's,food,online,False
ff08e2d8-6cf1-4732-98f7-8436e48ef952,ACC-71297668,2024-06-23,702.43,transfer,Uber,transport,atm,False
612c000f-032f-4916-b8cd-4c2866bf9c9b,ACC-92261804,2024-06-23,97.36,purchase,McDonald's,food,pos,False
5969a3b3-1c1d-4b55-ac60-322fea5abd05,ACC-57117899,2024-03-19,30.76,refund,Shell,fuel,atm,False
a58e6352-1409-4a48-a249-8262707588ed,ACC-40274297,2024-06-19,48.99,purchase,Apple Store,electronics,mobile,False
9111b530-9fba-475d-9681-91ad3c306269,ACC-83338834,2024-06-06,-42.06,atm,,,,False
5dde5028-441d-467e-9642-a8306cde1130,ACC-37654380,2024-04-27,13.52,transfer,McDonald's,food,pos,False
f468423a-eb01-4234-872c-a8a0219cb839,ACC-29321132,2024-03-18,19.12,transfer,Apple Store,electronics,pos,False
172e5be1-693e-4eff-9739-f7189fe31cb6,ACC-88626800,2024-05-17,140.85,purchase,Amazon,retail,mobile,False
84decdbe-4412-4a07-9a9a-cd35c53e8700,ACC-74060385,,64.4,purchase,McDonald's,food,,False
0ea50bfe-97f9-4c26-8edc-320b412a3677,ACC-66076434,2024-04-23,-99.67,atm,,,,False
e6933b6b-712e-4dbc-a9a9-504d44de61e9,ACC-64343494,2024-05-19,22.34,purchase,Apple Store,electronics,atm,False
5506d882-28d2-4546-bd82-f2e1ced41454,ACC-22972684,2024-04-02,103.19,transfer,Spotify,entertainment,pos,False
