sensor_id,loc_cd,read_ts,temp_c,pres_bar,hum_pct,vibr_mm,status_cd
SNS-027,LOC-03,2024-01-15 03:00,17.85,0.775,69.8,0.223,warn
SNS-033,LOC-05,2024-01-15 04:00,-999,0.589,85.1,0.639,warn
SNS-005,LOC-04,2024-01-15 05:00,21.84,1.088,77.3,0.075,ok
SNS-029,LOC-08,2024-01-15 06:00,24.59,0.49,67.1,27.724,ok
SNS-037,LOC-01,2024-01-15 07:00,23.82,0.575,55.5,0.162,fault
SNS-011,LOC-09,2024-01-15 08:00,13.04,1.481,,0.039,ok
SNS-028,LOC-01,2024-01-15 09:00,,0.999,43.7,,ok
SNS-036,LOC-04,2024-01-15 10:00,18.99,,33.3,1.678,ok
SNS-003,LOC-06,2024-01-15 11:00,17.73,1.817,38.1,0.154,ok
SNS-033,LOC-02,2024-01-15 12:00,21.43,2.755,55.7,0.064,ok
SNS-013,LOC-05,2024-01-15 13:00,23.23,0.77,50.6,0.363,ok
SNS-020,LOC-10,2024-01-15 14:00,17.08,2.435,33.0,1.556,ok
SNS-033,LOC-09,2024-01-15 15:00,24.11,2.502,54.4,0.212,ok
SNS-001,LOC-01,2024-01-15 16:00,24.29,3.458,50.2,1.229,ok
SNS-001,LOC-06,2024-01-15 17:00,22.14,0.654,37.4,1.197,ok
SNS-023,LOC-06,2024-01-15 18:00,19.4,0.127,49.4,0.284,ok
SNS-048,LOC-01,2024-01-15 19:00,19.06,1.296,50.2,0.538,ok
SNS-001,LOC-07,2024-01-15 20:00,25.08,0.1,45.8,0.264,ok
SNS-040,LOC-06,2024-01-15 21:00,17.47,4.547,68.9,0.228,
SNS-004,LOC-07,2024-01-15 22:00,25.19,0.125,26.5,0.717,ok
SNS-025,LOC-03,2024-01-15 23:00,21.5,1.222,25.2,2.705,fault
SNS-022,LOC-03,2024-01-16 00:00,21.71,2.933,55.0,0.382,ok
SNS-024,LOC-08,2024-01-16 01:00,16.88,0.748,56.4,3.183,ok
SNS-005,LOC-08,2024-01-16 02:00,21.56,2.574,61.1,,ok
SNS-038,LOC-02,2024-01-16 03:00,23.84,2.005,46.9,36.598,ok
SNS-014,LOC-03,2024-01-16 04:00,17.99,0.266,41.2,0.401,warn
SNS-039,LOC-06,2024-01-16 05:00,23.5,2.067,54.9,0.147,offline
SNS-033,LOC-09,2024-01-16 06:00,22.27,,48.4,0.035,ok
SNS-028,LOC-03,2024-01-16 07:00,20.07,0.715,78.3,1.999,offline
SNS-016,LOC-03,2024-01-16 08:00,24.56,1.942,50.1,47.176,ok
SNS-033,LOC-09,2024-01-16 09:00,15.39,3.76,54.2,2.393,
SNS-050,LOC-07,2024-01-16 10:00,23.04,3.504,92.1,0.459,ok
SNS-047,LOC-10,2024-01-16 11:00,26.86,2.565,52.1,0.004,ok
SNS-046,LOC-08,2024-01-16 12:00,26.32,1.794,,0.626,ok
SNS-011,LOC-10,2024-01-16 13:00,23.17,1.925,64.7,1.755,
SNS-030,LOC-02,2024-01-16 14:00,21.09,2.078,66.0,0.817,ok
SNS-020,LOC-03,2024-01-16 15:00,20.09,,59.3,1.47,ok
SNS-049,LOC-03,2024-01-16 16:00,21.09,1.913,57.9,0.589,
SNS-048,LOC-01,2024-01-16 17:00,23.63,,56.5,0.182,ok
SNS-044,LOC-08,2024-01-16 18:00,,3.078,46.4,0.412,ok
SNS-009,LOC-07,2024-01-16 19:00,24.27,0.499,59.9,0.771,ok
SNS-016,LOC-01,2024-01-16 20:00,28.4,0.896,85.4,1.538,ok
SNS-036,LOC-02,2024-01-16 21:00,21.81,5.472,73.2,0.11,ok
SNS-038,LOC-02,2024-01-16 22:00,17.97,1.636,59.6,1.843,warn
SNS-018,LOC-05,2024-01-16 23:00,17.97,0.341,67.8,0.033,ok
SNS-007,LOC-05,2024-01-17 00:00,,0.1,42.0,0.006,ok
SNS-007,LOC-03,2024-01-17 01:00,,0.222,51.1,0.229,offline
SNS-035,LOC-10,2024-01-17 02:00,24.63,0.314,69.2,28.191,ok
SNS-023,LOC-03,2024-01-17 03:00,-999,1.209,77.3,0.099,ok
SNS-025,LOC-06,2024-01-17 04:00,24.49,1.302,43.4,2.107,ok
SNS-041,LOC-05,2024-01-17 05:00,21.53,0.854,47.7,15.797,ok
SNS-001,LOC-04,2024-01-17 06:00,19.8,,87.7,0.154,ok
SNS-038,LOC-09,2024-01-17 07:00,20.8,4.96,56.4,0.199,ok
SNS-014,LOC-10,2024-01-17 08:00,,1.939,82.4,0.14,ok
SNS-047,LOC-01,2024-01-17 09:00,27.97,1.186,58.1,0.612,fault
SNS-048,LOC-05,2024-01-17 10:00,21.71,0.575,58.7,1.073,ok
SNS-026,LOC-02,2024-01-17 11:00,23.93,0.314,,0.184,ok
SNS-016,LOC-05,2024-01-17 12:00,20.39,,69.1,0.213,warn
SNS-012,LOC-07,2024-01-17 13:00,18.84,1.849,75.4,0.435,
SNS-010,LOC-05,2024-01-17 14:00,21.3,0.152,39.5,0.025,fault
SNS-050,LOC-04,2024-01-17 15:00,25.3,1.682,49.7,2.496,ok
SNS-010,LOC-04,2024-01-17 16:00,20.44,3.423,68.7,0.091,ok
SNS-023,LOC-03,2024-01-17 17:00,-999,0.74,53.1,0.477,
SNS-024,LOC-04,2024-01-17 18:00,22.47,11.398,47.6,0.638,ok
SNS-034,LOC-04,2024-01-17 19:00,23.5,0.729,,,warn
SNS-043,LOC-07,2024-01-17 20:00,26.93,0.887,71.6,1.548,ok
SNS-028,LOC-01,2024-01-17 21:00,23.06,,48.3,0.34,warn
SNS-038,LOC-01,2024-01-17 22:00,23.93,0.841,58.2,0.344,ok
SNS-029,LOC-06,2024-01-17 23:00,24.16,0.983,36.9,0.718,ok
SNS-022,LOC-07,2024-01-18 00:00,18.54,2.637,,47.84,ok
SNS-008,LOC-03,2024-01-18 01:00,19.11,3.108,56.9,0.789,offline
SNS-011,LOC-03,2024-01-18 02:00,18.75,2.277,55.5,0.167,ok
SNS-022,LOC-07,2024-01-18 03:00,18.0,1.426,40.5,0.516,ok
SNS-003,LOC-04,2024-01-18 04:00,24.39,0.386,44.3,0.405,fault
SNS-016,LOC-08,2024-01-18 05:00,22.87,0.22,39.0,0.404,ok
SNS-024,LOC-02,2024-01-18 06:00,22.24,0.1,61.8,0.29,ok
SNS-024,LOC-02,2024-01-18 07:00,14.22,1.631,25.5,0.488,ok
SNS-041,LOC-06,2024-01-18 08:00,28.17,2.726,39.8,0.37,ok
SNS-049,LOC-04,2024-01-18 09:00,19.32,1.555,27.1,3.543,ok
SNS-037,LOC-08,2024-01-18 10:00,28.16,0.171,61.3,1.768,ok
SNS-004,LOC-06,2024-01-18 11:00,17.65,0.419,28.0,0.192,ok
SNS-021,LOC-04,2024-01-18 12:00,19.56,0.778,55.5,0.044,ok
SNS-037,LOC-02,2024-01-18 13:00,15.39,0.208,79.6,0.071,ok
SNS-030,LOC-02,2024-01-18 14:00,23.09,0.938,80.1,0.273,
SNS-023,LOC-08,2024-01-18 15:00,18.7,2.113,27.9,0.587,warn
SNS-022,LOC-03,2024-01-18 16:00,18.78,3.737,59.5,0.583,ok
SNS-021,LOC-06,2024-01-18 17:00,17.88,4.253,40.2,0.434,ok
SNS-029,LOC-09,2024-01-18 18:00,24.33,4.062,37.1,1.964,ok
SNS-009,LOC-09,2024-01-18 19:00,24.13,0.182,53.3,1.499,ok
SNS-026,LOC-03,2024-01-18 20:00,27.44,5.131,73.4,1.892,warn
SNS-011,LOC-02,2024-01-18 21:00,19.94,1.965,64.0,0.128,
SNS-035,LOC-08,2024-01-18 22:00,22.66,6.162,44.3,0.13,fault
SNS-044,LOC-07,2024-01-18 23:00,18.13,0.175,65.6,1.071,ok
SNS-026,LOC-04,2024-01-19 00:00,20.99,,21.3,0.102,warn
SNS-020,LOC-06,2024-01-19 01:00,20.44,7.724,43.7,1.005,warn
SNS-048,LOC-02,2024-01-19 02:00,23.39,1.895,42.6,0.066,ok
SNS-033,LOC-08,2024-01-19 03:00,25.05,2.526,56.2,0.613,offline
SNS-022,LOC-08,2024-01-19 04:00,24.97,3.053,52.0,0.055,warn
SNS-002,LOC-03,2024-01-19 05:00,19.47,0.227,52.9,0.258,ok
SNS-001,LOC-05,2024-01-19 06:00,,0.51,52.4,0.277,ok
SNS-012,LOC-04,2024-01-19 07:00,21.87,0.1,55.3,1.225,ok
SNS-012,LOC-01,2024-01-19 08:00,21.03,7.655,,35.859,ok
SNS-037,LOC-02,2024-01-19 09:00,19.87,0.987,57.2,0.968,ok
SNS-026,LOC-10,2024-01-19 10:00,20.32,0.1,50.7,0.256,ok
SNS-050,LOC-05,2024-01-19 11:00,27.23,0.1,,0.676,ok
SNS-028,LOC-02,2024-01-19 12:00,22.92,0.499,67.4,1.837,ok
SNS-046,LOC-01,2024-01-19 13:00,22.52,,46.7,1.165,ok
SNS-028,LOC-04,2024-01-19 14:00,21.21,4.067,54.1,1.326,ok
SNS-018,LOC-10,2024-01-19 15:00,29.34,,,2.698,ok
SNS-036,LOC-04,2024-01-19 16:00,25.92,1.812,38.5,0.084,warn
SNS-023,LOC-10,2024-01-19 17:00,,0.808,82.1,2.357,ok
SNS-014,LOC-05,2024-01-19 18:00,21.18,0.129,34.9,2.193,fault
SNS-024,LOC-08,2024-01-19 19:00,21.36,0.465,49.8,0.663,warn
SNS-034,LOC-08,2024-01-19 20:00,22.44,3.822,40.7,1.531,warn
SNS-019,LOC-01,2024-01-19 21:00,19.9,0.382,87.8,0.014,ok
SNS-036,LOC-01,2024-01-19 22:00,23.32,1.122,47.4,0.6,warn
SNS-050,LOC-10,2024-01-19 23:00,26.36,3.943,47.5,0.485,fault
SNS-021,LOC-10,2024-01-20 00:00,18.06,1.021,49.4,3.238,warn
SNS-015,LOC-02,2024-01-20 01:00,,8.537,56.4,0.238,ok
SNS-021,LOC-07,2024-01-20 02:00,-999,1.983,50.1,0.602,ok
SNS-042,LOC-10,2024-01-20 03:00,20.69,,53.0,0.157,ok
SNS-009,LOC-10,2024-01-20 04:00,28.0,2.965,,,ok
SNS-049,LOC-03,2024-01-20 05:00,25.01,,55.9,1.305,ok
SNS-021,LOC-09,2024-01-20 06:00,24.83,1.13,55.3,0.978,warn
SNS-043,LOC-07,2024-01-20 07:00,21.21,1.473,70.6,0.002,ok
SNS-040,LOC-10,2024-01-20 08:00,21.14,0.746,74.6,0.044,ok
SNS-040,LOC-02,2024-01-20 09:00,17.64,1.291,52.2,0.868,fault
SNS-046,LOC-07,2024-01-20 10:00,24.35,2.58,67.2,0.773,ok
SNS-010,LOC-01,2024-01-20 11:00,23.47,2.43,38.5,0.559,
SNS-030,LOC-04,2024-01-20 12:00,25.86,0.1,66.5,0.221,warn
SNS-005,LOC-01,2024-01-20 13:00,21.37,1.007,46.4,0.011,warn
SNS-015,LOC-05,2024-01-20 14:00,21.57,0.44,37.2,1.234,ok
SNS-003,LOC-09,2024-01-20 15:00,22.51,0.471,52.2,0.756,ok
SNS-035,LOC-07,2024-01-20 16:00,,1.038,,1.176,ok
SNS-031,LOC-04,2024-01-20 17:00,17.59,2.227,57.7,1.078,ok
SNS-038,LOC-05,2024-01-20 18:00,24.21,0.497,77.4,0.577,warn
SNS-009,LOC-04,2024-01-20 19:00,21.94,0.458,43.8,0.41,warn
SNS-017,LOC-08,2024-01-20 20:00,18.82,2.944,70.7,0.074,ok
SNS-034,LOC-03,2024-01-20 21:00,15.75,,45.2,0.503,
SNS-042,LOC-01,2024-01-20 22:00,21.59,0.704,58.4,0.509,
SNS-045,LOC-06,2024-01-20 23:00,26.34,0.58,58.3,0.218,ok
SNS-004,LOC-09,2024-01-21 00:00,27.02,0.323,64.9,1.646,ok
SNS-021,LOC-05,2024-01-21 01:00,23.07,2.727,58.8,0.872,ok
SNS-001,LOC-03,2024-01-21 02:00,27.89,7.855,43.9,0.112,warn
SNS-041,LOC-01,2024-01-21 03:00,21.87,0.205,68.2,2.122,ok
SNS-007,LOC-10,2024-01-21 04:00,24.86,0.708,81.0,0.689,ok
SNS-042,LOC-08,2024-01-21 05:00,20.65,0.665,46.2,0.258,ok
SNS-008,LOC-02,2024-01-21 06:00,20.46,0.347,27.5,2.336,warn
SNS-001,LOC-01,2024-01-21 07:00,19.97,1.307,62.5,0.5,offline
SNS-044,LOC-02,2024-01-21 08:00,15.82,4.068,50.0,1.461,ok
SNS-022,LOC-04,2024-01-21 09:00,25.86,,53.0,0.796,ok
SNS-022,LOC-09,2024-01-21 10:00,20.08,3.586,63.3,0.212,warn
SNS-033,LOC-02,2024-01-21 11:00,,0.712,48.2,,ok
SNS-014,LOC-09,2024-01-21 12:00,18.46,4.035,51.0,31.604,ok
SNS-035,LOC-01,2024-01-21 13:00,21.39,0.833,,0.316,ok
SNS-022,LOC-08,2024-01-21 14:00,27.29,0.516,77.0,0.413,
SNS-014,LOC-03,2024-01-21 15:00,28.28,0.1,55.5,0.382,ok
SNS-020,LOC-10,2024-01-21 16:00,17.02,,36.5,0.736,ok
SNS-001,LOC-05,2024-01-21 17:00,20.94,2.33,37.1,1.201,ok
SNS-016,LOC-03,2024-01-21 18:00,18.9,4.217,57.1,43.661,ok
SNS-030,LOC-03,2024-01-21 19:00,24.97,1.1,38.1,0.565,ok
SNS-007,LOC-09,2024-01-21 20:00,22.86,1.595,31.6,0.091,fault
SNS-006,LOC-05,2024-01-21 21:00,20.09,0.1,64.5,29.105,
SNS-033,LOC-04,2024-01-21 22:00,22.22,2.898,65.3,0.173,ok
SNS-022,LOC-08,2024-01-21 23:00,20.57,1.199,49.5,0.316,ok
SNS-007,LOC-06,2024-01-22 00:00,26.84,4.853,59.4,0.342,warn
SNS-038,LOC-07,2024-01-22 01:00,23.64,1.745,57.8,0.618,warn
SNS-039,LOC-05,2024-01-22 02:00,24.01,1.102,64.0,1.084,ok
SNS-002,LOC-01,2024-01-22 03:00,14.0,0.1,64.1,29.935,
SNS-011,LOC-01,2024-01-22 04:00,21.8,3.503,15.9,0.056,ok
SNS-019,LOC-01,2024-01-22 05:00,28.25,1.876,51.4,,
SNS-037,LOC-06,2024-01-22 06:00,25.98,1.804,,0.195,ok
SNS-004,LOC-06,2024-01-22 07:00,,3.968,48.8,0.481,ok
SNS-041,LOC-08,2024-01-22 08:00,21.06,0.346,55.5,2.423,ok
SNS-016,LOC-09,2024-01-22 09:00,18.4,3.125,66.3,2.132,fault
SNS-007,LOC-02,2024-01-22 10:00,27.13,0.166,56.2,0.68,warn
SNS-044,LOC-10,2024-01-22 11:00,22.73,0.105,77.6,0.976,warn
SNS-005,LOC-10,2024-01-22 12:00,19.7,4.221,71.9,1.485,ok
SNS-007,LOC-07,2024-01-22 13:00,22.1,,,0.285,ok
SNS-048,LOC-06,2024-01-22 14:00,14.18,0.265,52.0,0.977,ok
SNS-026,LOC-02,2024-01-22 15:00,18.75,0.533,12.2,,ok
SNS-024,LOC-02,2024-01-22 16:00,22.11,0.771,,1.082,ok
SNS-035,LOC-01,2024-01-22 17:00,24.54,3.534,34.7,0.402,ok
SNS-032,LOC-07,2024-01-22 18:00,16.18,3.234,58.3,0.258,
SNS-031,LOC-05,2024-01-22 19:00,20.86,0.673,57.3,1.401,fault
SNS-002,LOC-02,2024-01-22 20:00,25.03,2.667,65.4,0.143,ok
SNS-028,LOC-02,2024-01-22 21:00,17.65,0.1,76.0,,warn
SNS-014,LOC-01,2024-01-22 22:00,22.69,0.483,54.6,0.011,ok
SNS-041,LOC-07,2024-01-22 23:00,22.2,1.304,89.2,0.495,ok
SNS-026,LOC-07,2024-01-23 00:00,27.14,1.157,58.5,1.593,
SNS-007,LOC-07,2024-01-23 01:00,21.31,0.984,35.3,1.301,ok
SNS-045,LOC-02,2024-01-23 02:00,21.49,0.268,46.6,0.588,ok
SNS-015,LOC-01,2024-01-23 03:00,24.56,2.96,,0.346,ok
SNS-014,LOC-02,2024-01-23 04:00,18.02,0.426,63.9,0.204,ok
SNS-047,LOC-08,2024-01-23 05:00,21.34,2.855,40.8,0.13,offline
SNS-039,LOC-08,2024-01-23 06:00,,2.448,50.5,0.049,
SNS-043,LOC-03,2024-01-23 07:00,21.58,0.899,52.6,0.286,ok
SNS-034,LOC-01,2024-01-23 08:00,24.55,1.286,48.3,0.131,ok
SNS-046,LOC-04,2024-01-23 09:00,23.66,1.102,67.2,1.064,ok
SNS-006,LOC-09,2024-01-23 10:00,19.75,8.567,64.6,0.001,ok
SNS-030,LOC-02,2024-01-23 11:00,22.41,1.015,72.5,1.328,ok
SNS-015,LOC-08,2024-01-23 12:00,26.47,,50.0,49.567,fault
SNS-020,LOC-05,2024-01-23 13:00,19.51,2.81,73.0,1.549,
SNS-012,LOC-02,2024-01-23 14:00,22.44,1.984,34.5,0.975,ok
SNS-011,LOC-10,2024-01-23 15:00,21.42,0.1,34.2,0.165,ok
SNS-023,LOC-06,2024-01-23 16:00,21.81,0.947,36.8,0.829,fault
SNS-046,LOC-07,2024-01-23 17:00,17.11,,55.1,3.2,ok
SNS-032,LOC-01,2024-01-23 18:00,26.23,2.486,73.0,,ok
SNS-018,LOC-04,2024-01-23 19:00,19.68,3.815,46.0,0.316,offline
SNS-022,LOC-07,2024-01-23 20:00,25.08,0.867,47.8,0.983,ok
SNS-027,LOC-07,2024-01-23 21:00,20.14,0.1,51.8,1.151,
SNS-013,LOC-01,2024-01-23 22:00,20.12,3.418,63.6,0.607,ok
SNS-027,LOC-07,2024-01-23 23:00,25.64,1.265,47.8,0.048,ok
SNS-035,LOC-10,2024-01-24 00:00,24.98,0.547,47.0,0.014,offline
SNS-013,LOC-08,2024-01-24 01:00,22.63,1.099,34.8,2.192,ok
SNS-030,LOC-03,2024-01-24 02:00,24.28,0.735,46.4,0.655,ok
SNS-036,LOC-10,2024-01-24 03:00,21.13,0.426,72.7,0.287,ok
SNS-026,LOC-07,2024-01-24 04:00,21.97,1.045,56.4,0.677,ok
SNS-015,LOC-01,2024-01-24 05:00,20.02,0.353,43.9,0.621,
SNS-028,LOC-02,2024-01-24 06:00,24.71,5.388,73.5,0.024,fault
SNS-040,LOC-10,2024-01-24 07:00,19.92,0.295,46.2,0.078,
SNS-012,LOC-03,2024-01-24 08:00,26.46,1.612,76.3,0.356,fault
SNS-029,LOC-01,2024-01-24 09:00,21.05,3.402,76.1,3.323,warn
SNS-035,LOC-05,2024-01-24 10:00,22.06,,55.8,,ok
SNS-017,LOC-06,2024-01-24 11:00,24.28,0.912,32.5,0.79,warn
SNS-020,LOC-06,2024-01-24 12:00,22.07,2.352,89.3,0.051,warn
SNS-045,LOC-07,2024-01-24 13:00,21.11,0.92,60.8,0.344,ok
SNS-019,LOC-10,2024-01-24 14:00,21.91,,50.1,0.349,ok
SNS-030,LOC-08,2024-01-24 15:00,-999,0.616,69.3,0.961,ok
SNS-008,LOC-01,2024-01-24 16:00,20.01,0.304,65.5,0.264,ok
SNS-047,LOC-01,2024-01-24 17:00,21.62,1.357,74.7,2.001,warn
SNS-030,LOC-01,2024-01-24 18:00,22.03,1.694,45.1,0.102,ok
SNS-039,LOC-04,2024-01-24 19:00,-999,1.088,59.8,1.641,ok
SNS-031,LOC-04,2024-01-24 20:00,21.7,0.485,37.2,0.101,ok
SNS-018,LOC-10,2024-01-24 21:00,,0.447,65.0,1.567,ok
SNS-018,LOC-04,2024-01-24 22:00,21.53,0.1,,0.509,
SNS-036,LOC-01,2024-01-24 23:00,21.29,1.895,59.2,3.752,warn
SNS-043,LOC-09,2024-01-25 00:00,21.49,5.224,52.8,0.071,warn
SNS-007,LOC-03,2024-01-25 01:00,,,51.2,0.773,ok
SNS-043,LOC-10,2024-01-25 02:00,18.89,3.264,42.0,2.844,
SNS-042,LOC-08,2024-01-25 03:00,20.41,,,0.649,warn
SNS-006,LOC-09,2024-01-25 04:00,25.41,1.793,77.3,2.239,ok
SNS-006,LOC-09,2024-01-25 05:00,21.9,0.1,46.6,0.12,ok
SNS-035,LOC-02,2024-01-25 06:00,20.55,,63.3,0.313,
SNS-043,LOC-07,2024-01-25 07:00,25.68,5.503,61.5,0.28,ok
SNS-020,LOC-05,2024-01-25 08:00,26.65,0.87,55.1,0.606,ok
SNS-033,LOC-07,2024-01-25 09:00,25.77,0.905,32.1,0.401,
SNS-050,LOC-08,2024-01-25 10:00,19.44,1.138,35.5,0.024,ok
SNS-017,LOC-06,2024-01-25 11:00,20.51,2.454,43.3,0.818,fault
SNS-012,LOC-04,2024-01-25 12:00,-999,0.228,22.9,0.351,ok
SNS-050,LOC-10,2024-01-25 13:00,22.72,1.769,76.1,2.36,ok
SNS-015,LOC-07,2024-01-25 14:00,21.2,3.177,60.5,0.257,warn
SNS-024,LOC-09,2024-01-25 15:00,24.16,0.946,54.6,15.036,
SNS-023,LOC-03,2024-01-25 16:00,25.02,1.372,22.1,0.611,ok
SNS-027,LOC-09,2024-01-25 17:00,20.29,4.017,27.6,1.76,offline
SNS-014,LOC-04,2024-01-25 18:00,22.66,1.635,55.0,,warn
SNS-034,LOC-05,2024-01-25 19:00,24.78,0.219,84.6,0.088,ok
SNS-035,LOC-09,2024-01-25 20:00,18.52,2.22,44.5,0.129,warn
SNS-011,LOC-04,2024-01-25 21:00,22.04,0.445,68.0,0.078,ok
SNS-025,LOC-03,2024-01-25 22:00,,1.437,47.8,0.834,ok
SNS-003,LOC-10,2024-01-25 23:00,19.05,1.834,55.8,0.297,ok
SNS-012,LOC-10,2024-01-26 00:00,20.31,0.836,73.2,1.35,ok
SNS-050,LOC-04,2024-01-26 01:00,23.43,0.501,49.8,0.6,ok
SNS-026,LOC-04,2024-01-26 02:00,,4.444,44.6,2.161,ok
SNS-032,LOC-03,2024-01-26 03:00,20.05,1.882,76.3,0.332,warn
SNS-045,LOC-01,2024-01-26 04:00,22.15,1.301,55.7,0.2,ok
SNS-036,LOC-06,2024-01-26 05:00,18.56,0.736,71.4,0.975,ok
SNS-040,LOC-03,2024-01-26 06:00,23.29,4.01,44.7,0.0,warn
SNS-036,LOC-09,2024-01-26 07:00,25.39,1.539,76.1,2.751,offline
SNS-025,LOC-02,2024-01-26 08:00,21.76,5.968,59.1,0.013,
SNS-032,LOC-07,2024-01-26 09:00,21.39,1.008,61.5,0.677,fault
SNS-015,LOC-06,2024-01-26 10:00,23.12,3.116,57.0,0.828,warn
SNS-045,LOC-07,2024-01-26 11:00,15.91,2.594,47.4,1.377,ok
SNS-009,LOC-02,2024-01-26 12:00,23.61,1.271,55.0,0.285,ok
SNS-045,LOC-05,2024-01-26 13:00,31.31,1.843,48.4,0.492,ok
SNS-044,LOC-07,2024-01-26 14:00,21.63,4.62,69.4,27.908,ok
SNS-008,LOC-04,2024-01-26 15:00,21.64,0.393,52.0,0.099,ok
SNS-036,LOC-09,2024-01-26 16:00,24.23,,32.6,1.118,ok
SNS-050,LOC-06,2024-01-26 17:00,26.94,1.038,29.8,0.899,warn
SNS-029,LOC-04,2024-01-26 18:00,24.92,0.296,29.1,2.021,
SNS-018,LOC-01,2024-01-26 19:00,15.53,0.392,64.3,0.273,ok
SNS-044,LOC-02,2024-01-26 20:00,23.69,4.71,,0.185,fault
SNS-026,LOC-05,2024-01-26 21:00,29.72,,59.5,0.184,offline
SNS-007,LOC-05,2024-01-26 22:00,23.87,0.319,57.0,0.018,warn
SNS-013,LOC-09,2024-01-26 23:00,18.54,,54.0,0.837,ok
SNS-035,LOC-08,2024-01-27 00:00,22.85,0.1,61.6,0.001,ok
SNS-023,LOC-02,2024-01-27 01:00,18.16,0.525,57.4,,
SNS-011,LOC-06,2024-01-27 02:00,25.7,0.926,14.4,0.487,ok
SNS-040,LOC-05,2024-01-27 03:00,19.13,1.898,50.1,0.563,
SNS-007,LOC-02,2024-01-27 04:00,22.22,3.975,61.4,2.681,fault
SNS-011,LOC-07,2024-01-27 05:00,19.43,0.1,79.6,0.0,ok
SNS-024,LOC-06,2024-01-27 06:00,20.36,,80.3,31.235,ok
SNS-002,LOC-01,2024-01-27 07:00,26.46,0.298,34.6,1.05,ok
SNS-020,LOC-05,2024-01-27 08:00,,2.279,49.8,1.252,ok
SNS-046,LOC-08,2024-01-27 09:00,20.32,1.367,31.5,1.544,ok
SNS-048,LOC-04,2024-01-27 10:00,18.56,0.69,77.8,1.08,warn
SNS-044,LOC-04,2024-01-27 11:00,-999,0.308,70.2,,ok
SNS-017,LOC-02,2024-01-27 12:00,18.25,1.882,60.3,0.988,
SNS-004,LOC-03,2024-01-27 13:00,22.34,0.862,57.5,1.498,ok
SNS-041,LOC-10,2024-01-27 14:00,24.94,2.444,75.7,1.256,ok
SNS-019,LOC-07,2024-01-27 15:00,20.32,1.423,73.2,0.106,
SNS-038,LOC-02,2024-01-27 16:00,26.71,0.741,72.4,0.207,ok
SNS-006,LOC-05,2024-01-27 17:00,19.85,,61.9,0.132,ok
SNS-034,LOC-02,2024-01-27 18:00,21.29,1.864,49.8,1.523,ok
SNS-030,LOC-05,2024-01-27 19:00,18.76,2.461,66.5,0.606,ok
SNS-047,LOC-02,2024-01-27 20:00,24.97,1.331,67.2,0.306,ok
SNS-006,LOC-07,2024-01-27 21:00,28.29,1.644,52.1,0.144,ok
SNS-021,LOC-06,2024-01-27 22:00,16.71,1.594,49.7,0.066,ok
SNS-050,LOC-07,2024-01-27 23:00,20.96,0.956,,1.001,
SNS-020,LOC-05,2024-01-28 00:00,25.79,0.641,80.0,0.072,ok
SNS-033,LOC-03,2024-01-28 01:00,17.66,3.748,43.8,0.694,warn
SNS-009,LOC-03,2024-01-28 02:00,23.7,0.7,51.0,0.235,fault
SNS-037,LOC-03,2024-01-28 03:00,25.66,0.23,60.3,0.119,ok
SNS-014,LOC-05,2024-01-28 04:00,22.23,,62.3,0.003,ok
SNS-029,LOC-05,2024-01-28 05:00,23.65,1.81,47.2,0.359,ok
SNS-044,LOC-07,2024-01-28 06:00,27.28,3.053,83.3,0.431,ok
SNS-034,LOC-01,2024-01-28 07:00,27.85,1.439,61.3,1.931,ok
SNS-024,LOC-03,2024-01-28 08:00,21.81,2.498,63.0,25.472,warn
SNS-010,LOC-09,2024-01-28 09:00,20.4,3.871,81.4,0.13,ok
SNS-018,LOC-10,2024-01-28 10:00,19.24,2.999,48.3,0.756,ok
SNS-043,LOC-10,2024-01-28 11:00,24.93,,,0.032,ok
SNS-011,LOC-04,2024-01-28 12:00,17.88,3.29,36.2,2.334,warn
SNS-033,LOC-02,2024-01-28 13:00,21.24,3.148,52.4,1.66,ok
SNS-025,LOC-02,2024-01-28 14:00,22.31,0.549,32.7,1.053,ok
SNS-017,LOC-02,2024-01-28 15:00,20.49,,66.2,1.99,offline
SNS-036,LOC-10,2024-01-28 16:00,22.84,,61.3,34.524,ok
SNS-019,LOC-09,2024-01-28 17:00,29.69,1.916,50.8,1.419,ok
SNS-015,LOC-09,2024-01-28 18:00,21.64,1.2,53.5,0.518,ok
SNS-027,LOC-08,2024-01-28 19:00,20.69,3.105,,4.18,ok
SNS-038,LOC-04,2024-01-28 20:00,25.05,0.1,38.0,0.609,ok
SNS-044,LOC-05,2024-01-28 21:00,22.72,0.22,58.1,0.683,ok
SNS-032,LOC-09,2024-01-28 22:00,26.32,2.85,65.5,0.592,ok
SNS-034,LOC-09,2024-01-28 23:00,22.49,1.807,28.3,0.779,ok
SNS-040,LOC-06,2024-01-29 00:00,21.25,0.1,65.3,2.887,warn
SNS-014,LOC-09,2024-01-29 01:00,16.65,0.105,29.9,0.113,warn
SNS-013,LOC-04,2024-01-29 02:00,17.14,1.529,53.2,0.156,
SNS-025,LOC-05,2024-01-29 03:00,16.49,0.594,37.5,0.585,offline
SNS-032,LOC-09,2024-01-29 04:00,23.14,0.817,76.5,,warn
SNS-033,LOC-04,2024-01-29 05:00,17.91,3.173,37.6,36.611,ok
SNS-008,LOC-08,2024-01-29 06:00,25.77,2.171,30.2,0.103,ok
