cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
a1968ea8-61b4-4278-a714-cba71f08de77,,Acme Corp,,+1-203-253-6918,87.9,,0.0,prospect,Manager_28,AMER,2024-06-14
08992c30-7d14-4bcf-abbd-e09248e38ea4,referral,Acme Corp,michael.852@company.com,4868719395,14.4,2024-01-05,5566.63,closed_lost,Manager_29,LATAM,2024-06-14
40e51438-ede5-4037-936c-59843a0a064a,paid_search,Umbrella Ltd,lisa.251@company.com,+1-250-621-1349,25.4,2024-09-25,6205.34,closed_won,Manager_24,AMER,2024-06-15
aef41310-b2a1-44c0-b67c-d92625c7c874,trade_show,Sterling Cooper,sarah.330@corp.io,,99.3,2023-12-14,,closed_won,Manager_9,EMEA,2024-06-15
578cd589-2ddb-43c2-b219-2191b9c33a67,cold_outbound,Umbrella Ltd,lisa.224@company.com,,96.0,,0.0,qualified,Manager_4,EMEA,2024-06-15
8bfcbafa-ec7e-4c64-9eb0-b53dbdbedb63,organic,Umbrella Ltd,,(418) 999-9999,50.8,,0.0,prospect,Manager_25,EMEA,2024-06-16
f94c9b71-f39f-4d51-84e5-c8288564a9a9,organic,Cyberdyne,james.131@enterprise.org,5214637170,49.9,2023-06-21,55622.18,closed_won,Manager_23,EMEA,2024-06-16
f8d20bd2-c24a-488f-9b4d-81b33d1a52d5,paid_search,Umbrella Ltd,emma.759@company.com,,11.7,,0.0,qualified,Manager_29,AMER,2024-06-16
7e9dbd69-9b98-4948-bdc7-8c0928e934d2,organic,Dunder Mifflin,,(683) 145-0502,66.0,2024-11-11,14182.0,closed_lost,Manager_12,EMEA,
6e8dd8bb-646a-4daa-a7ef-871ba607b3c7,paid_search,Cyberdyne,james.641@enterprise.org,,3.1,,0.0,prospect,Manager_6,AMER,2024-06-17
,organic,Globex,chris.628@biz.net,,31.4,,0.0,qualified,Manager_28,,2024-06-17
c84ed12f-c982-4876-908c-9651c5dfadf0,,Wayne Enterprises,emma.217@corp.io,2214145572,41.8,2023-09-19,1863.78,closed_won,Manager_4,APAC,2024-06-18
b628f481-e1d9-46ff-bd3d-1597db136528,trade_show,Umbrella Ltd,james.854@biz.net,,89.4,2023-05-20,127553.47,proposal,Manager_18,EMEA,2024-06-18
e960b2d9-2f43-473a-b796-c3a98a5e5025,organic,Globex,chris.547@enterprise.org,(739) 675-6709,96.8,,0.0,qualified,Manager_15,APAC,2024-06-18
28b46b22-07c6-4709-9650-6f6437605825,trade_show,Acme Corp,anna.654@enterprise.org,(774) 985-7061,97.4,2024-08-13,11241.84,closed_won,Manager_17,EMEA,2024-06-19
0d53921c-2a54-4c23-9ed1-3d1acace3678,paid_search,Dunder Mifflin,emma.750@company.com,7814896362,79.9,2023-05-27,485761.25,closed_won,Manager_13,LATAM,2024-06-19
df28a2fe-0591-4b40-9bd0-fa1fcfd24a99,paid_search,Dunder Mifflin,anna.265@biz.net,,29.0,2023-09-27,18059.09,proposal,Manager_1,APAC,2024-06-19
29890886-d8b3-4a70-a4b5-06a5a34571c3,,Wayne Enterprises,david.183@enterprise.org,(859) 372-1216,4.5,,0.0,prospect,Manager_19,EMEA,2024-06-20
47112f9e-7219-4f49-b1f2-d760e1e17ddd,organic,Dunder Mifflin,,,42.6,2023-10-19,27002.0,proposal,Manager_8,EMEA,2024-06-20
227c5613-bddd-4a1e-bd41-5e443a7646f5,paid_search,Vandelay,sarah.424@biz.net,4465199612,29.7,,0.0,qualified,Manager_4,AMER,2024-06-20
b8e18937-9797-472e-821c-7056f214112a,trade_show,Acme Corp,anna.443@company.com,5062551931,65.5,2023-06-28,11526.14,closed_won,Manager_13,AMER,2024-06-21
46e8c776-e66e-49e0-80aa-1ab38604a7b6,cold_outbound,Acme Corp,,5168425061,37.1,2023-06-06,31733.04,proposal,Manager_9,LATAM,2024-06-21
6bd50b9b-1aef-4097-8f4f-870683ed15bf,organic,Umbrella Ltd,,6805551156,89.1,,0.0,qualified,Manager_22,EMEA,2024-06-21
eab43b29-1b91-411e-b7e9-c12f52a963f3,organic,Wayne Enterprises,,+1-310-295-6929,37.4,,0.0,prospect,Manager_11,EMEA,2024-06-22
a5cc3374-cde9-4261-9de8-9f561dc506ac,organic,Cyberdyne,two@@at.com,,37.8,,0.0,prospect,Manager_16,AMER,2024-06-22
de4eba7e-7c63-4bed-8721-0bb0299e7ddd,trade_show,Cyberdyne,sarah.681@corp.io,4702729335,75.9,,0.0,prospect,Manager_15,APAC,2024-06-22
7588b600-edaf-4654-b918-ddf99ec376ba,organic,Sterling Cooper,anna.618@company.com,(701) 473-2432,59.0,2023-12-09,4052526.34,proposal,Manager_26,APAC,2024-06-23
08f4a8fc-33b3-468b-844b-262fd1797c1c,organic,Initech,anna.639@corp.io,6083333719,25.5,2024-02-03,13050.04,closed_won,Manager_4,LATAM,2024-06-23
1f9c3362-5872-4275-b641-a88b6eafe9d7,trade_show,Wayne Enterprises,sarah.598@biz.net,6054342776,67.7,2023-11-02,149416.47,closed_lost,Manager_2,AMER,2024-06-23
8bf77ba1-8b44-4dbc-b0e8-fa25c69f7801,trade_show,Globex,chris.214@corp.io,(714) 698-3937,56.3,2024-12-24,25234.08,proposal,Manager_27,APAC,
b534f791-d8c6-4fc8-a491-2515b88dc33a,referral,Stark Industries,anna.694@company.com,3092665475,10.4,2023-12-26,128115.82,closed_won,Manager_10,,2024-06-24
5f36e457-8cee-4d89-9eed-7ecb442c41bd,organic,Acme Corp,anna.716@corp.io,2351282559,46.7,2024-05-29,1214.6,proposal,Manager_22,EMEA,2024-06-24
b491a803-eac5-4049-9c66-03512a3d2dfe,paid_search,Cyberdyne,chris.682@corp.io,7858073197,91.9,,0.0,qualified,Manager_18,EMEA,2024-06-25
f60f1d5a-0651-4d11-8d87-699095b02d79,organic,Stark Industries,chris.329@company.com,5146255803,21.2,2023-10-24,407310.92,proposal,Manager_23,EMEA,2024-06-25
ce1b33ea-7491-4fd2-9bd0-3bae0aa2de27,referral,Vandelay,,+1-333-119-7607,41.5,,0.0,qualified,Manager_20,EMEA,2024-06-25
94031e19-3e66-4b0f-8af8-f436f8388256,trade_show,Globex,david.747@company.com,,27.6,,0.0,qualified,Manager_8,APAC,2024-06-26
531636d5-5818-4eb8-9222-98b5c0f4ca2f,organic,Cyberdyne,,(643) 884-2680,53.7,2024-09-19,36736.94,closed_lost,Manager_16,AMER,2024-06-26
1f401e84-10d3-4542-976a-8c5e5bfafc80,trade_show,Wayne Enterprises,lisa.930@enterprise.org,+1-328-466-5608,97.5,2024-09-28,14740.69,proposal,Manager_10,LATAM,2024-06-26
3f8fda8d-24cc-4158-b1db-e11194308268,paid_search,Acme Corp,sarah.861@biz.net,(963) 393-0019,31.0,,0.0,prospect,Manager_12,AMER,2024-06-27
f190cc63-93d1-45fd-be74-f773063c35b0,,Umbrella Ltd,james.927@biz.net,(992) 360-3694,83.3,,0.0,qualified,Manager_17,LATAM,2024-06-27
8f0e645c-3045-4fe9-bcb1-f5ab05d05eae,,Initech,no-at-sign,5551071265,83.8,2023-11-27,85388.34,,Manager_3,APAC,2024-06-27
d95e4d96-b42e-4532-89e7-ca42fa75ab4c,paid_search,Acme Corp,anna.314@biz.net,,25.9,,0.0,prospect,Manager_1,APAC,2024-06-28
6f810212-1f48-46b7-92fa-1d681a07a1ff,organic,Acme Corp,david.952@corp.io,(324) 533-3803,77.3,2024-06-18,27333.41,closed_lost,Manager_21,EMEA,2024-06-28
9baa873f-cf93-4e99-b6a2-f259d2cd6f0e,referral,Vandelay,,,98.8,2024-03-24,3937.04,closed_lost,Manager_3,APAC,2024-06-28
80fa7f9e-b7f4-43da-ad21-a9eedbf4ca73,organic,Sterling Cooper,david.163@corp.io,7103484928,95.4,2023-02-06,581.19,proposal,Manager_28,APAC,
3436dc9d-9827-4508-b293-f1e621ee228b,paid_search,Dunder Mifflin,,,60.6,,0.0,prospect,Manager_20,EMEA,2024-06-29
,trade_show,Dunder Mifflin,emma.514@enterprise.org,+1-898-421-1815,15.2,,0.0,prospect,Manager_25,LATAM,2024-06-29
,,Acme Corp,david.432@company.com,(343) 531-1588,11.9,,0.0,prospect,Manager_15,EMEA,2024-06-30
0d9429ab-c5d9-42f0-8cc4-e1763bad8f7c,referral,Globex,james.555@corp.io,+1-700-484-1608,26.7,,0.0,qualified,Manager_22,AMER,
e0f4f9e8-23a6-46e6-98ec-eabe39a56f05,referral,Acme Corp,,+1-763-474-6057,60.1,2024-06-19,340812.61,closed_won,Manager_6,EMEA,2024-06-30
f416ae8b-1560-4640-937a-8cd7a36b5113,referral,Cyberdyne,chris.608@enterprise.org,+1-365-487-5242,38.6,2024-11-14,15767.81,closed_lost,Manager_20,APAC,2024-07-01
ff2b530c-c45d-44f5-8356-8c5f7ce4ec26,referral,Vandelay,anna.964@company.com,,69.9,,0.0,prospect,Manager_10,,2024-07-01
db74be56-b8fa-4b32-a293-71490f5ba0aa,paid_search,Cyberdyne,david.125@enterprise.org,5811909735,78.8,,0.0,,Manager_24,EMEA,2024-07-01
b6471269-1011-4bff-bf02-a89f077822f9,organic,Cyberdyne,emma.335@biz.net,(833) 603-9782,18.0,,0.0,,Manager_12,EMEA,2024-07-02
37a9407b-73d2-4e20-ba23-d8a89d0ee24a,paid_search,Initech,david.588@biz.net,,90.5,,0.0,qualified,Manager_24,AMER,2024-07-02
233642c4-2c5b-4fd3-8658-582d5169d8ce,organic,Wayne Enterprises,no-at-sign,(645) 776-3674,6.1,,0.0,,Manager_27,AMER,2024-07-02
8e59378b-4c15-424d-b4d9-9b3f32a96525,,Dunder Mifflin,chris.226@corp.io,8207208766,26.5,2024-08-29,,closed_lost,Manager_1,APAC,2024-07-03
4464265f-1e40-499b-a2ef-b10a3dcbe205,paid_search,Vandelay,james.896@company.com,+1-427-308-7054,81.5,,0.0,qualified,Manager_2,APAC,2024-07-03
9847fc4d-f4f7-4628-b823-0e2e00da8376,organic,Dunder Mifflin,anna.848@enterprise.org,,18.4,,0.0,prospect,Manager_11,EMEA,2024-07-03
09fca489-9326-486e-a554-c438187c74f6,trade_show,Stark Industries,chris.511@enterprise.org,+1-226-234-0567,22.0,2024-06-23,9869.21,proposal,Manager_17,EMEA,2024-07-04
f4c81ea2-1b08-4d73-94d4-14a4950fc129,referral,Acme Corp,anna.902@enterprise.org,5807313952,97.6,,0.0,prospect,Manager_27,,2024-07-04
40c2daea-6577-4bb3-a8f4-e48070a44d0a,referral,Cyberdyne,chris.687@enterprise.org,(260) 239-4444,91.2,2024-04-18,198135.08,closed_lost,Manager_14,EMEA,2024-07-04
12c5c9ba-ee37-446a-ae47-c2b705398a08,cold_outbound,Dunder Mifflin,lisa.550@enterprise.org,5862992693,81.3,2023-02-23,10560.05,closed_lost,Manager_26,APAC,2024-07-05
1f9b18d0-cd32-4d40-8d92-e0088c6c29b7,organic,Sterling Cooper,,(888) 081-0641,17.4,,0.0,prospect,Manager_22,AMER,
adf81b6b-740b-497d-a78f-b00d951f287d,organic,Initech,david.131@enterprise.org,+1-201-839-6574,25.5,2023-10-08,57904.39,proposal,Manager_22,AMER,
,organic,Globex,chris.324@company.com,(304) 389-4542,23.5,2023-11-29,13333.77,closed_won,Manager_28,,2024-07-06
48f48fc4-69e1-44e5-938e-a4f628949fc7,paid_search,Cyberdyne,emma.910@corp.io,+1-721-795-4946,18.9,,0.0,qualified,Manager_10,AMER,2024-07-06
c589b7b7-9a83-4ad0-92dc-1a9eb63c304a,organic,Sterling Cooper,anna.511@corp.io,(490) 114-5819,97.0,,0.0,qualified,Manager_21,AMER,2024-07-06
272ee58c-404c-48e2-bbdf-1e05aad2411d,trade_show,Sterling Cooper,michael.343@corp.io,+1-985-258-7704,16.6,2024-04-28,3353.59,closed_lost,Manager_24,,2024-07-07
91905bda-0253-4d2e-b590-987cbb10f684,paid_search,Stark Industries,,,74.7,,0.0,prospect,Manager_30,EMEA,2024-07-07
895f088c-331a-4953-b9f5-efa1b9ac5ef0,paid_search,Cyberdyne,james.425@company.com,(901) 283-4051,5.1,,0.0,qualified,Manager_7,AMER,2024-07-07
d1f0580e-195f-4e58-a7d2-90ecab59da10,paid_search,Initech,sarah.751@company.com,7220922988,54.4,,0.0,prospect,Manager_24,APAC,2024-07-08
adefd33d-bda5-4f77-acd3-8c7545ef8af7,paid_search,Vandelay,michael.715@company.com,+1-976-277-4236,7.1,,0.0,prospect,Manager_7,EMEA,2024-07-08
058539a3-1d76-4b2c-8ef8-30b58cdfdac8,referral,Stark Industries,emma.173@company.com,(600) 878-8433,6.2,2024-01-18,85129.37,closed_won,Manager_29,AMER,2024-07-08
29b560bf-18d0-4c9b-a947-701c2dc85eac,referral,Globex,sarah.873@company.com,+1-204-930-6689,23.0,2023-03-09,115209.42,closed_won,Manager_17,APAC,2024-07-09
703e1000-a4d5-45af-a36a-168e9380f2ca,trade_show,Vandelay,james.950@biz.net,+1-952-807-4635,92.6,2024-06-28,7950.75,,Manager_27,EMEA,2024-07-09
34ee576c-5af9-46f9-a367-db5b73750d14,referral,Umbrella Ltd,david.136@corp.io,+1-849-651-9727,63.9,,0.0,prospect,Manager_18,EMEA,2024-07-09
57447d87-53a3-4bbf-bb7e-47197704b00b,paid_search,Globex,david.578@biz.net,(234) 848-0175,65.1,2023-08-16,20813.65,closed_won,Manager_3,APAC,2024-07-10
f2011f0a-1d6f-400b-b1dc-2462c8b01307,paid_search,Vandelay,james.989@biz.net,,29.8,,0.0,prospect,Manager_11,AMER,2024-07-10
c6237f9b-fa2f-447c-980a-0b81622d4f3d,referral,Vandelay,sarah.971@corp.io,,72.4,,0.0,qualified,Manager_19,APAC,2024-07-10
42257d71-3528-413d-89ae-2eb5730d81c3,paid_search,Umbrella Ltd,sarah.902@company.com,+1-334-109-5786,68.2,,0.0,prospect,Manager_19,EMEA,2024-07-11
78b26478-7140-4152-8832-2a3d21a4db50,paid_search,Cyberdyne,james.665@corp.io,,46.2,,0.0,qualified,Manager_17,AMER,2024-07-11
43ce2ac8-997e-47bf-8963-2d8c55a1b7a0,organic,Vandelay,@nodomain.com,(524) 772-8368,68.3,2024-02-08,25476.54,proposal,Manager_22,AMER,2024-07-11
e5dceafc-479b-4378-a10e-d6ffe957f2e0,referral,Acme Corp,anna.702@enterprise.org,,86.7,,0.0,prospect,Manager_18,APAC,2024-07-12
b82f34fd-d030-4f90-966e-670eda6e5256,organic,Umbrella Ltd,david.588@company.com,3378148419,96.0,,0.0,qualified,Manager_6,EMEA,2024-07-12
7adc4d45-df6b-4f09-936b-0c961c8c3878,cold_outbound,Cyberdyne,anna.840@biz.net,(412) 199-6526,99.7,,0.0,qualified,Manager_3,,2024-07-12
f7946922-10f4-48f0-9eb4-34727924b562,organic,Globex,james.783@corp.io,+1-310-866-5571,48.8,2023-11-09,42945.5,proposal,Manager_9,LATAM,2024-07-13
34432e8f-b296-42b0-9dd6-9d1bda78e577,paid_search,Cyberdyne,sarah.764@enterprise.org,(628) 986-4449,3.3,,0.0,qualified,Manager_5,,2024-07-13
68fb2a1a-6ef0-4fd7-8a09-44be09122a5e,organic,Wayne Enterprises,david.166@biz.net,(686) 278-0003,22.9,2024-10-30,423765.65,,Manager_21,APAC,2024-07-13
b012852e-ab78-416c-8ae7-ed7eb21332f4,organic,Dunder Mifflin,,,19.7,,0.0,prospect,Manager_30,AMER,2024-07-14
70a296cb-ed67-4fb4-a641-a4ca49c61055,paid_search,Dunder Mifflin,emma.323@enterprise.org,+1-898-077-9016,30.1,,0.0,prospect,Manager_28,AMER,
2b6905bf-9768-4b6c-8e0e-46485f2e0e74,referral,Wayne Enterprises,chris.611@company.com,6077216584,36.1,,0.0,prospect,Manager_17,LATAM,2024-07-14
ce95557d-052e-48ae-a7de-c14bd8c168b3,organic,Wayne Enterprises,lisa.208@enterprise.org,+1-213-091-8018,66.9,,0.0,prospect,Manager_27,APAC,2024-07-15
74a6a2a0-fe1a-4413-9a76-d2753a1867b2,organic,Wayne Enterprises,emma.333@enterprise.org,+1-678-277-1766,52.6,,0.0,qualified,Manager_20,LATAM,2024-07-15
b70a31a5-2bdf-4ace-96f8-84b55a543e54,organic,Dunder Mifflin,chris.941@corp.io,7200490001,65.0,,0.0,prospect,Manager_4,EMEA,2024-07-15
61b07d45-7bdb-4129-9295-539813b7b2ba,paid_search,Vandelay,,+1-830-175-4517,97.2,,0.0,prospect,Manager_18,AMER,2024-07-16
9bd7f267-a79e-4539-8afc-aa44c7185fcc,cold_outbound,Stark Industries,emma.482@biz.net,+1-977-362-3827,4.9,,0.0,prospect,Manager_18,EMEA,2024-07-16
8e4cb265-f464-42fb-893a-9e5e2d6ffff6,paid_search,Stark Industries,two@@at.com,(369) 066-6304,1.4,,0.0,qualified,Manager_17,,2024-07-16
0334cfcb-843a-4d07-959c-b750c5a3643d,trade_show,Vandelay,,+1-609-863-6501,66.6,2024-12-28,13550.71,closed_won,Manager_25,LATAM,2024-07-17
68ff7187-4a49-44f5-865c-3a906808a3b4,paid_search,Vandelay,sarah.996@corp.io,(204) 156-4215,54.6,,0.0,qualified,Manager_30,AMER,2024-07-17
852c9fed-671f-4632-8e2b-428e7bd91ce9,paid_search,Dunder Mifflin,lisa.333@company.com,(356) 580-2201,48.3,2023-04-04,13425.8,closed_lost,Manager_8,AMER,2024-07-17
6ba3a204-af0b-4f85-91a6-f87c0c5e7c12,trade_show,Stark Industries,lisa.429@corp.io,(799) 214-4946,85.3,,0.0,prospect,Manager_1,EMEA,
598d5676-9c69-456a-a704-0b81da758aff,organic,Wayne Enterprises,,,15.9,,0.0,qualified,Manager_20,APAC,2024-07-18
9ea66d0e-43d3-4dac-bacc-e924f4aadbed,trade_show,Wayne Enterprises,michael.876@enterprise.org,5373481402,57.4,,0.0,prospect,Manager_4,EMEA,2024-07-18
b7ab59ab-96b8-4a07-a403-ff433e8d8605,paid_search,Stark Industries,david.429@corp.io,+1-861-969-5797,93.2,2024-05-25,16933.13,closed_won,Manager_13,AMER,2024-07-19
54ef9ec4-ef8f-4d65-8faa-1f120c4b0d45,paid_search,Globex,chris.457@enterprise.org,+1-605-674-8953,44.6,,0.0,prospect,Manager_28,EMEA,
8af3221f-3ca9-4017-b752-951c8536f156,cold_outbound,Wayne Enterprises,two@@at.com,(290) 746-3110,58.0,2024-01-23,5359.78,closed_lost,Manager_20,EMEA,2024-07-19
2983e393-7129-4a57-a5c7-c2925bd14cb9,paid_search,Stark Industries,,,7.0,2024-01-28,1663.63,closed_won,Manager_29,EMEA,2024-07-20
5293f1cf-5c4c-4c3a-b7d2-5e6f3a27edac,cold_outbound,Acme Corp,michael.417@biz.net,(759) 082-2741,34.9,2024-01-08,26920.53,proposal,Manager_1,AMER,2024-07-20
8163ea4f-4f37-42bd-bc89-f9e967dc02b6,cold_outbound,Cyberdyne,david.469@biz.net,(876) 216-7928,4.1,,0.0,qualified,Manager_22,APAC,2024-07-20
9d3a4f39-6751-463f-8b45-a9811cb555d1,,Dunder Mifflin,david.142@enterprise.org,5419456811,57.2,,0.0,qualified,Manager_10,APAC,2024-07-21
50685a59-c374-43f7-b798-607b887ecbd6,paid_search,Globex,anna.427@enterprise.org,5625634777,59.0,,0.0,prospect,Manager_3,EMEA,2024-07-21
35fe4832-e4c6-4f2b-82dd-e0e392929a33,trade_show,Initech,lisa.160@enterprise.org,,95.1,2024-01-22,48577.48,closed_lost,Manager_10,APAC,2024-07-21
9e1d833e-2919-45c2-887d-8e389cbeb72b,organic,Wayne Enterprises,,6324143807,63.8,2023-08-24,22107.64,closed_won,Manager_29,APAC,2024-07-22
27369f9c-219f-4bfb-b9d9-9e097a3f3f1e,referral,Sterling Cooper,lisa.338@enterprise.org,,0.3,,0.0,prospect,Manager_13,EMEA,2024-07-22
664c89c0-7f4e-468e-bcd1-b600001c23d6,organic,Stark Industries,michael.632@biz.net,4236719594,83.3,,0.0,prospect,Manager_28,AMER,2024-07-22
db7023c2-5a12-42f0-91d2-20bacfc736c8,organic,Sterling Cooper,john@,(662) 147-8679,33.0,,0.0,prospect,Manager_4,APAC,2024-07-23
91e644b8-16ef-48d2-af78-d4f2e5f9ed78,,Globex,anna.530@corp.io,4163323627,71.4,2024-04-07,20049.12,closed_won,Manager_20,LATAM,2024-07-23
acfe5718-3e5b-4455-be8e-d2e3014aabe4,referral,Wayne Enterprises,james.392@company.com,+1-319-606-5726,26.4,,0.0,qualified,Manager_14,EMEA,2024-07-23
2a10606b-168a-4ac0-8420-291e9fbc59dc,referral,Sterling Cooper,michael.585@biz.net,8474479182,76.0,2023-05-16,5721.04,proposal,Manager_9,APAC,2024-07-24
bb3564d8-656a-4fa0-aa95-75eee4045c52,referral,Sterling Cooper,sarah.517@corp.io,9237775564,92.7,,0.0,prospect,Manager_17,LATAM,2024-07-24
9ae88b2a-56f5-4874-8bc1-51627b7d68bf,,Initech,,(857) 306-9364,7.9,2024-12-25,32164.02,closed_lost,Manager_19,LATAM,2024-07-24
166eefbf-797c-4cf6-ad16-6fd09b96ced9,paid_search,Dunder Mifflin,james.370@corp.io,+1-278-201-5530,54.4,,0.0,prospect,Manager_1,APAC,2024-07-25
7b20b242-ab6e-4c54-a95c-9ce9c4b5e637,organic,Acme Corp,sarah.680@biz.net,(599) 331-4633,54.0,,0.0,prospect,Manager_20,EMEA,2024-07-25
f00d1725-b21f-43c4-a919-0d7b4e3e1a77,organic,Globex,michael.306@enterprise.org,,28.6,2024-03-31,28418.31,closed_lost,Manager_10,APAC,2024-07-25
792773fd-3fa3-4f48-8271-37318ab5aba1,paid_search,Cyberdyne,sarah.231@company.com,+1-378-304-6029,34.2,2023-04-10,44906.5,closed_won,Manager_25,AMER,2024-07-26
be92a4be-2983-4b7e-bd09-815df700d14f,referral,Vandelay,,4479438343,67.6,,0.0,qualified,Manager_6,EMEA,2024-07-26
9f7ecf04-ff1b-462c-9ec1-09b1ca132876,organic,Initech,david.928@biz.net,(662) 247-1606,29.3,2024-08-06,35793.23,closed_won,Manager_9,EMEA,2024-07-26
fa121f9b-dd48-435a-a617-584255c34f60,organic,Cyberdyne,lisa.741@corp.io,,3.1,,0.0,prospect,Manager_30,,2024-07-27
862599f9-b4c9-4451-86f7-f1351ed71c2a,referral,Cyberdyne,anna.865@enterprise.org,(802) 845-9557,76.9,,0.0,prospect,Manager_8,EMEA,2024-07-27
7bece270-f127-4b33-887b-3c7ad7d3b555,organic,Acme Corp,,,62.5,,0.0,prospect,Manager_4,LATAM,
d24d93a7-b79e-4489-adaf-69118545cd59,cold_outbound,Acme Corp,emma.203@biz.net,,25.0,,0.0,prospect,Manager_17,EMEA,2024-07-28
d7d834db-0804-4af4-8d69-17c0cce4e5a8,paid_search,Initech,sarah.527@enterprise.org,(490) 844-9940,96.2,2024-07-31,39764.29,closed_won,Manager_19,LATAM,2024-07-28
84b09475-682a-431d-a50e-7e2039e5ceda,organic,Vandelay,michael.641@corp.io,(842) 798-4800,89.8,,0.0,qualified,Manager_18,APAC,
13f31250-9545-4906-8f4d-75612d802162,trade_show,Wayne Enterprises,michael.264@company.com,(686) 170-6270,96.4,,0.0,qualified,Manager_13,LATAM,2024-07-29
88dca100-b0b7-47db-869d-11503ac2fcf4,referral,Wayne Enterprises,michael.210@enterprise.org,(529) 533-8005,51.2,2023-07-23,159240.67,closed_won,Manager_4,AMER,2024-07-29
35ac776f-b059-4ae1-9878-1bfc2924b517,trade_show,Stark Industries,emma.299@enterprise.org,+1-565-544-4553,23.5,,0.0,prospect,Manager_9,,2024-07-29
b7c51855-eade-4281-9c8b-7779dbe9d182,paid_search,Stark Industries,michael.577@biz.net,9757171725,17.4,,0.0,prospect,Manager_2,EMEA,2024-07-30
8df9e6c8-3331-465f-bb17-b8a1400d0ecd,paid_search,Dunder Mifflin,chris.106@corp.io,,94.9,,0.0,qualified,Manager_26,EMEA,2024-07-30
2c080c4d-31ee-4512-b63a-b446783bd481,referral,Acme Corp,michael.626@enterprise.org,(304) 627-3405,89.1,2024-08-09,51963.43,,Manager_8,AMER,
6b376d7c-952d-4a15-92cb-c12699e6ee0b,paid_search,Wayne Enterprises,lisa.516@company.com,(430) 824-3166,74.1,,0.0,qualified,Manager_20,,2024-07-31
df7352f2-d134-4b57-82e6-c58ff776e8ab,referral,Initech,david.538@biz.net,+1-749-698-9847,51.1,2023-07-19,45293.31,closed_lost,Manager_8,AMER,2024-07-31
f6f9b999-b07a-4bcf-a011-029a7239e564,organic,Vandelay,chris.609@company.com,+1-397-849-9861,38.4,2023-11-07,1613.62,,Manager_19,LATAM,2024-07-31
378d6b36-2e3c-4e85-a1d0-fb55c90cc347,paid_search,Globex,chris.528@corp.io,+1-249-480-8395,70.3,2023-12-10,106963.75,closed_won,Manager_3,APAC,2024-08-01
2395c9f1-7a3f-4fcc-920c-32a7adcceb82,organic,Acme Corp,chris.630@enterprise.org,+1-851-314-7779,1.0,2023-10-12,14089.95,closed_won,Manager_3,AMER,2024-08-01
4e13a5d1-0702-48e1-8108-9f82312fcb7c,trade_show,Stark Industries,anna.543@enterprise.org,,52.4,2024-12-07,24805.4,proposal,Manager_10,LATAM,2024-08-01
e60bb584-31e1-419e-9046-fb9d36c9f107,paid_search,Stark Industries,john@,,67.9,2024-11-24,3263.8,closed_lost,Manager_8,AMER,2024-08-02
3d37504b-b634-4c82-97ba-34c048b95970,cold_outbound,Wayne Enterprises,james.237@company.com,,75.4,2024-12-27,506262.35,proposal,Manager_10,EMEA,2024-08-02
3baea949-6513-408f-b5cb-21774bce308c,organic,Sterling Cooper,michael.991@company.com,5728318691,45.1,,0.0,qualified,Manager_9,,2024-08-02
2f6459c3-0916-49b3-b58e-715037add64c,paid_search,Dunder Mifflin,,+1-814-915-0582,74.5,,0.0,prospect,Manager_21,APAC,2024-08-03
1f5ca05b-8052-488c-a6d5-d9a34d23f99d,paid_search,Umbrella Ltd,emma.645@enterprise.org,(479) 895-8528,9.6,2024-06-21,538.44,closed_won,Manager_14,EMEA,2024-08-03
b8703cc9-41bf-40fc-b9df-23cb33423c11,referral,Vandelay,,4118392261,23.3,,0.0,qualified,Manager_5,APAC,2024-08-03
ecff7dad-77b2-4342-8265-881dff8c05fe,trade_show,Wayne Enterprises,anna.291@biz.net,+1-530-120-8811,14.5,2023-04-29,205287.9,closed_won,Manager_28,LATAM,2024-08-04
9c728792-7d56-493f-a968-823bd3ce4038,paid_search,Initech,anna.643@biz.net,5952821728,34.0,2024-11-20,41678.51,closed_lost,Manager_20,APAC,2024-08-04
96309dc4-4fba-462b-ad7f-2f65e543200f,paid_search,Acme Corp,sarah.737@company.com,2298323810,34.4,,0.0,qualified,Manager_13,EMEA,2024-08-04
a4309e31-66fb-45cb-a389-b1b0ff3c3c35,referral,Acme Corp,emma.618@corp.io,6721193297,37.4,,0.0,prospect,Manager_16,EMEA,2024-08-05
0a52fbbd-6dcd-4400-be78-1bd781dcdd8e,organic,Initech,,(218) 316-9522,46.6,,0.0,prospect,Manager_10,LATAM,2024-08-05
08cae273-69b2-43cd-ba44-484db77e1016,referral,Sterling Cooper,,(463) 793-8647,43.6,,0.0,qualified,Manager_12,EMEA,2024-08-05
070bc700-0c9b-4fd5-806a-738eaca1f117,referral,Stark Industries,plaintext,(595) 415-8093,49.0,2023-07-01,1264.03,proposal,Manager_3,EMEA,2024-08-06
14a2cbea-7598-451a-b377-69337a6769eb,organic,Stark Industries,sarah.299@enterprise.org,+1-386-764-8687,75.3,,0.0,prospect,Manager_25,AMER,2024-08-06
4544b4f4-5300-4665-b2db-44d3dd293269,referral,Umbrella Ltd,sarah.208@corp.io,+1-435-074-4902,14.2,,0.0,qualified,Manager_12,APAC,2024-08-06
