sku,prod_nm,brand_cd,cat_cd,sub_cat_cd,unit_cost,unit_price,margin_pct,stock_qty,reorder_pt,supplier_cd,launch_dt,disc_flag
SKU-299570,Sport Shirt,PUMA,ELEC,,30.23,51.46,41%,206,,SUP-016,2022-01-23,False
SKU-283683,Sport Cap,ZMRA,SPORT,SNKR,190.65,467.47,59%,43,82,SUP-033,,False
SKU-957836,Sport Shirt,ZARA,APRL,,,587.25,67%,168,46,SUP-024,2022-01-29,False
SKU-630748,Sport Jacket,ADCS,ACCSS,,69.18,184.67,62%,359,98,,2022-02-01,False
SKU-392746,Lite Cap,ZARA,APRL,,189.88,333.36,43%,402,80,SUP-021,2022-02-04,False
SKU-688749,Ultra Cap,NIKE,ELEC,,16.68,45.01,62.9,111,,SUP-020,2022-02-07,False
SKU-602061,Pro Watch,ZARA,ACCSS,,196.37,587.33,66.6,327,38,SUP-038,2022-02-10,False
SKU-203310,Ultra Jacket,NIKE,ACCSS,HLMT,168.83,539.41,69%,113,75,SUP-021,2022-02-13,False
SKU-731430,Eco Pants,ADCS,SPORT,,50.72,104.95,51.7,100,15,SUP-006,2022-02-16,False
SKU-207268,Ultra Cap,,ACCSS,,123.91,182.3,32%,479,99,,2022-02-19,False
SKU-279341,Classic Pants,H&M,FTWR,,161.68,432.77,62.6,304,24,SUP-026,2022-02-22,False
SKU-741992,Pro Shirt,ZARA,SPORT,HLMT,70.67,132.44,46.6,98,81,SUP-014,2022-02-25,False
SKU-500287,Premium Shirt,,SPORT,PHNE,77.21,234.71,67%,70,85,SUP-017,2022-02-28,False
SKU-299950,Lite Cap,ADCS,APRL,,129.5,366.19,65%,24,55,SUP-035,2022-03-03,False
SKU-161044,Ultra Jacket,ADCS,FTWR,,37.95,114.75,66.9,248,82,SUP-018,2022-03-06,False
SKU-634288,Premium Shoe,NIKE,APRL,JCKT,,111.4,71%,50,89,,2022-03-09,False
SKU-727347,Ultra Pants,ZMRA,ACCSS,,57.46,150.98,61.9,291,76,SUP-005,,False
SKU-282749,Classic Shoe,,SPORT,WTCH,150.84,497.63,70%,216,73,SUP-017,2022-03-15,False
SKU-474954,Premium Bag,ZARA,ACCSS,,79.65,218.88,63.6,317,44,SUP-031,2022-03-18,False
SKU-409822,Lite Shoe,ZARA,APRL,PHNE,106.4,189.57,43.9,103,36,SUP-012,2022-03-21,False
SKU-902479,Pro Shoe,NIKE,FTWR,,47.14,145.12,67.5,72,88,SUP-019,2022-03-24,False
SKU-811812,Sport Jacket,RLPH,APRL,,46.88,133.93,65.0,50,30,SUP-027,2022-03-27,False
SKU-346592,Classic Watch,ZARA,APRL,,133.59,461.38,71%,47,47,SUP-038,2022-03-30,False
SKU-562199,Sport Bag,H&M,,,30.59,58.46,48%,36,56,SUP-033,2022-04-02,False
SKU-931240,Premium Watch,ZMRA,FTWR,,136.89,287.41,52%,129,45,SUP-012,2022-04-05,False
SKU-411164,Classic Bag,NIKE,FTWR,WTCH,86.13,269.17,68%,400,43,SUP-007,2022-04-08,False
SKU-226935,Eco Cap,NIKE,FTWR,,137.54,210.72,34.7,303,63,SUP-027,2022-04-11,True
SKU-368491,Classic Shirt,ZMRA,ACCSS,JCKT,82.53,225.28,63.4,125,39,SUP-011,2022-04-14,False
SKU-646269,Pro Cap,ADCS,APRL,HLMT,170.75,431.06,60%,465,98,SUP-016,2022-04-17,False
SKU-993063,Eco Bag,GCCI,APRL,HLMT,20.56,36.07,43%,380,26,SUP-005,2022-04-20,False
SKU-377027,Premium Jacket,ZMRA,ELEC,,179.73,313.94,43%,389,45,SUP-031,2022-04-23,True
SKU-152708,Premium Pants,PUMA,SPORT,,61.05,189.34,67.8,449,86,SUP-007,2022-04-26,False
SKU-263603,Sport Pants,NIKE,ACCSS,,18.08,25.9,30%,372,52,SUP-016,2022-04-29,False
SKU-471296,Premium Jacket,PUMA,ELEC,WTCH,116.86,346.88,66%,478,73,SUP-017,2022-05-02,False
SKU-184543,Classic Shirt,H&M,ACCSS,,52.63,154.66,66%,165,68,SUP-002,2022-05-05,False
SKU-131481,Premium Shirt,ADCS,ACCSS,,97.25,268.83,64%,428,39,SUP-032,2022-05-08,False
SKU-690077,Eco Shoe,NIKE,ELEC,SNKR,162.44,367.11,55.8,55,,,2022-05-11,False
SKU-841932,Sport Watch,ZARA,APRL,,,234.08,32%,150,31,,,False
SKU-309850,Eco Shoe,,ELEC,JCKT,124.07,382.6,68%,445,77,SUP-008,,False
SKU-570355,Classic Jacket,RLPH,APRL,,195.8,325.81,40%,66,21,SUP-003,2022-05-20,False
SKU-615532,Lite Cap,H&M,APRL,,98.11,195.2,50%,250,72,SUP-003,2022-05-23,False
SKU-700845,Premium Watch,PUMA,FTWR,,17.48,59.23,70.5,170,20,SUP-026,2022-05-26,False
SKU-981475,Sport Pants,ZARA,APRL,,165.69,337.0,50.8,50,88,,2022-05-29,False
SKU-896695,Eco Pants,H&M,APRL,,52.05,100.76,48%,117,66,SUP-032,2022-06-01,False
SKU-384365,Eco Cap,ADCS,ELEC,WTCH,,149.78,71.0,267,13,SUP-033,,False
SKU-978121,Eco Watch,ADCS,APRL,,23.3,36.82,37%,315,19,SUP-016,2022-06-07,False
SKU-131449,Ultra Bag,,FTWR,HLMT,72.3,125.62,42%,337,26,SUP-001,2022-06-10,False
SKU-965659,Eco Shoe,GCCI,APRL,,71.97,167.0,56.9,65,96,SUP-010,2022-06-13,False
SKU-228540,Sport Shirt,GCCI,,,67.53,206.24,67.3,159,63,SUP-032,2022-06-16,False
SKU-202584,Premium Watch,,ACCSS,,122.71,399.69,69%,52,35,SUP-031,2022-06-19,False
SKU-207389,Classic Pants,ZARA,APRL,SNKR,152.79,456.36,66.5,4,34,SUP-021,2022-06-22,False
SKU-209812,Pro Bag,PUMA,FTWR,,188.18,649.21,71.0,195,12,SUP-001,,False
SKU-516954,Premium Jacket,ZMRA,FTWR,WTCH,27.87,40.0,30%,310,28,SUP-032,2022-06-28,False
SKU-676147,Sport Cap,GCCI,APRL,,38.57,104.18,63%,185,86,,2022-07-01,False
SKU-770184,Ultra Pants,,FTWR,SNKR,122.07,200.72,39.2,20,63,SUP-010,2022-07-04,False
SKU-114300,Pro Bag,NIKE,APRL,WTCH,28.65,94.88,70%,109,43,SUP-033,2022-07-07,False
SKU-366799,Pro Shirt,,ELEC,,80.45,270.65,70%,216,11,SUP-026,2022-07-10,False
SKU-219096,Eco Watch,GCCI,SPORT,,128.66,262.0,50.9,177,40,,2022-07-13,True
SKU-231258,Ultra Pants,NIKE,ELEC,,158.3,496.78,68%,412,44,SUP-026,2022-07-16,False
SKU-771772,Pro Bag,ZMRA,FTWR,,51.34,139.83,63.3,298,20,SUP-004,2022-07-19,False
SKU-676689,Pro Watch,PUMA,APRL,,136.92,220.58,38%,499,64,SUP-026,2022-07-22,False
SKU-288951,Premium Jacket,ADCS,ACCSS,,132.72,353.81,62.5,OUT,,SUP-005,2022-07-25,True
SKU-371061,Lite Shoe,H&M,FTWR,JCKT,173.33,597.94,71.0,185,99,SUP-011,2022-07-28,False
SKU-932441,Pro Pants,ADCS,SPORT,,69.61,142.49,51%,43,42,SUP-035,2022-07-31,False
SKU-617652,Classic Bag,GCCI,,WTCH,152.52,213.89,29%,OUT,34,,2022-08-03,False
SKU-314939,Eco Jacket,GCCI,FTWR,,152.88,527.63,71%,461,84,SUP-020,2022-08-06,False
SKU-940406,Sport Shoe,NIKE,,,55.45,125.84,56%,246,41,,2022-08-09,False
SKU-278754,Eco Bag,PUMA,SPORT,HLMT,128.02,295.08,57%,329,66,,2022-08-12,False
SKU-362211,Premium Pants,ADCS,SPORT,,138.28,400.53,66%,138,76,SUP-010,,False
SKU-723486,Classic Bag,NIKE,SPORT,,62.14,165.86,62.5,25,89,SUP-023,2022-08-18,False
SKU-561241,Pro Pants,GCCI,APRL,,95.84,194.96,51%,446,38,SUP-017,2022-08-21,True
SKU-162325,Ultra Cap,NIKE,ACCSS,,92.8,149.4,38%,329,66,SUP-003,2022-08-24,True
SKU-826129,Pro Bag,ZARA,FTWR,JCKT,156.97,492.49,68%,355,21,SUP-025,2022-08-27,False
SKU-305345,Ultra Pants,PUMA,APRL,,10.13,24.46,58.6,266,80,SUP-026,2022-08-30,False
SKU-722545,Lite Jacket,,ELEC,,105.2,295.84,64%,202,14,SUP-027,2022-09-02,True
SKU-400937,Sport Bag,ZARA,SPORT,,45.02,144.38,68.8,211,72,,,False
SKU-776329,Ultra Jacket,PUMA,APRL,,132.9,191.01,30.4,381,28,SUP-029,2022-09-08,False
SKU-908302,Eco Jacket,GCCI,APRL,,139.27,446.32,69%,113,51,SUP-028,2022-09-11,False
SKU-795311,Eco Jacket,ZMRA,FTWR,,105.21,313.4,66.4,170,16,,2022-09-14,False
SKU-929066,Pro Jacket,H&M,APRL,,112.99,382.85,70%,153,71,SUP-019,2022-09-17,False
SKU-585923,Pro Pants,NIKE,FTWR,,69.86,132.07,47.1,260,53,SUP-018,2022-09-20,False
SKU-158546,Lite Watch,NIKE,,,69.53,144.42,52%,483,69,SUP-039,2022-09-23,False
SKU-582455,Premium Cap,ZARA,FTWR,,151.57,422.74,64%,461,41,SUP-019,2022-09-26,False
SKU-515117,Ultra Watch,NIKE,ELEC,,35.03,117.15,70.1,272,10,SUP-028,2022-09-29,False
SKU-746999,Eco Shirt,ZMRA,FTWR,,156.59,545.65,71.3,100,62,SUP-022,2022-10-02,False
SKU-323826,Sport Shoe,GCCI,APRL,,134.45,305.89,56%,470,72,SUP-003,,True
SKU-727882,Pro Watch,RLPH,FTWR,,178.05,450.89,60%,156,69,,2022-10-08,False
SKU-497487,Classic Bag,,APRL,PHNE,59.43,104.49,43%,178,33,,2022-10-11,False
SKU-703051,Sport Cap,ZARA,APRL,,106.17,303.36,65%,442,74,SUP-010,2022-10-14,False
SKU-477791,Sport Cap,NIKE,ELEC,,17.41,54.99,68%,131,58,,2022-10-17,False
SKU-443920,Eco Shoe,GCCI,SPORT,,183.38,564.29,67.5,230,28,,2022-10-20,True
SKU-292837,Sport Shirt,ZMRA,APRL,PHNE,138.32,294.11,53%,458,20,SUP-013,2022-10-23,False
SKU-845687,Eco Shirt,ADCS,ELEC,,128.35,439.32,70.8,158,39,SUP-001,2022-10-26,False
SKU-161807,Premium Watch,H&M,SPORT,,,246.6,39.5,312,12,SUP-025,2022-10-29,False
SKU-312582,Sport Jacket,PUMA,FTWR,,64.02,156.04,59.0,18,74,,2022-11-01,False
SKU-484004,Pro Shirt,NIKE,SPORT,SNKR,124.73,319.89,61.0,497,11,SUP-009,2022-11-04,False
SKU-240158,Pro Pants,H&M,SPORT,,162.18,409.78,60.4,209,14,SUP-036,2022-11-07,False
SKU-925051,Premium Bag,ZARA,ACCSS,,27.16,81.25,67%,335,24,SUP-002,2022-11-10,False
SKU-410645,Eco Watch,NIKE,ELEC,,192.18,515.08,63%,250,39,SUP-031,2022-11-13,False
SKU-318159,Classic Jacket,ZMRA,ACCSS,,179.46,280.31,36%,216,11,SUP-025,2022-11-16,False
SKU-328447,Lite Cap,ADCS,APRL,,192.97,343.04,43.7,203,66,SUP-013,2022-11-19,False
SKU-272509,Premium Jacket,NIKE,ELEC,,163.59,411.87,60%,8,21,SUP-012,2022-11-22,False
SKU-696863,Ultra Shoe,ADCS,SPORT,,65.92,188.44,65.0,138,82,SUP-019,2022-11-25,False
SKU-533150,Premium Bag,H&M,FTWR,,120.5,298.81,59.7,190,60,SUP-022,,False
SKU-307915,Lite Pants,NIKE,ACCSS,,32.83,70.47,53%,184,17,SUP-036,2022-12-01,False
SKU-885977,Ultra Shirt,NIKE,APRL,HLMT,153.29,231.07,33.7,136,46,SUP-011,2022-12-04,False
SKU-690840,Sport Jacket,ZMRA,FTWR,,,119.54,67.2,321,22,SUP-024,2022-12-07,False
SKU-462613,Sport Shoe,PUMA,ELEC,,174.7,426.99,59%,414,98,SUP-028,2022-12-10,False
SKU-561900,Lite Pants,NIKE,ACCSS,,55.71,141.03,60%,445,63,SUP-001,2022-12-13,False
SKU-690592,Sport Bag,ADCS,ELEC,SNKR,40.48,96.54,58%,486,82,SUP-036,2022-12-16,False
SKU-237204,Lite Jacket,ZMRA,ACCSS,,,45.94,49%,324,43,SUP-040,2022-12-19,False
SKU-827533,Pro Cap,GCCI,APRL,HLMT,145.16,287.47,49.5,205,23,,,True
SKU-332556,Classic Shoe,ZMRA,,WTCH,45.38,69.58,34.8,323,31,SUP-011,2022-12-25,False
SKU-126629,Lite Watch,NIKE,ELEC,,47.56,137.26,65%,66,47,SUP-032,2022-12-28,False
SKU-569553,Pro Shoe,PUMA,ACCSS,SNKR,42.24,83.25,49%,408,79,,2022-12-31,False
SKU-888780,Classic Pants,ZMRA,FTWR,,68.1,138.04,50.7,267,48,SUP-007,2023-01-03,False
SKU-759794,Ultra Pants,ADCS,APRL,JCKT,188.83,658.33,71%,82,93,SUP-037,2023-01-06,False
SKU-377615,Pro Bag,NIKE,SPORT,WTCH,,226.46,54.8,212,42,SUP-014,,False
SKU-458426,Classic Shirt,PUMA,,,59.57,147.28,59.6,150,30,SUP-012,2023-01-12,False
SKU-636356,Classic Cap,ADCS,APRL,,42.37,93.71,54.8,174,54,SUP-015,2023-01-15,True
SKU-309549,Ultra Pants,,ACCSS,,13.59,27.31,50.2,25,20,SUP-027,2023-01-18,False
SKU-838064,Pro Bag,ZARA,ACCSS,,79.35,112.06,29%,8,70,SUP-009,2023-01-21,False
SKU-365570,Pro Watch,PUMA,SPORT,,30.91,98.77,69%,174,19,SUP-022,2023-01-24,False
SKU-295013,Pro Cap,GCCI,ACCSS,,15.13,36.22,58%,150,67,SUP-004,2023-01-27,False
SKU-185605,Lite Jacket,NIKE,SPORT,,29.57,86.1,66%,499,44,,2023-01-30,False
SKU-723939,Premium Jacket,GCCI,APRL,,70.52,240.7,71%,131,,SUP-031,2023-02-02,True
SKU-122634,Lite Shoe,,ELEC,,152.66,214.63,28.9,164,64,,2023-02-05,False
SKU-824921,Ultra Pants,,ACCSS,,22.73,64.04,64%,457,73,SUP-032,2023-02-08,False
SKU-975815,Premium Shoe,,ACCSS,SNKR,138.95,229.15,39%,429,93,SUP-030,2023-02-11,False
SKU-200002,Premium Shoe,ZMRA,FTWR,SNKR,127.9,302.06,58%,28,36,SUP-040,2023-02-14,False
SKU-186768,Premium Shirt,ADCS,APRL,,177.58,564.39,68.5,42,83,SUP-006,2023-02-17,False
SKU-941055,Sport Shoe,RLPH,ELEC,,44.96,69.69,35.5,47,85,SUP-038,2023-02-20,False
SKU-212398,Pro Bag,ZARA,ACCSS,,160.91,559.68,71%,229,99,SUP-036,2023-02-23,False
SKU-466863,Premium Watch,GCCI,APRL,,174.32,456.68,62%,286,96,SUP-018,2023-02-26,False
SKU-883866,Lite Shoe,ZMRA,ACCSS,PHNE,195.53,435.93,55.1,175,81,SUP-006,2023-03-01,False
SKU-225086,Sport Cap,H&M,ACCSS,,163.62,235.77,31%,6,36,SUP-006,2023-03-04,True
SKU-697154,Premium Shoe,ZARA,FTWR,HLMT,33.52,88.24,62%,100,72,SUP-021,2023-03-07,False
SKU-444352,Ultra Pants,ADCS,,,189.95,463.34,59%,307,80,,2023-03-10,False
SKU-492464,Premium Watch,NIKE,ELEC,,164.85,305.33,46%,186,36,SUP-004,,False
SKU-937955,Pro Jacket,RLPH,FTWR,,50.34,122.32,59%,61,83,,2023-03-16,False
SKU-684120,Premium Jacket,ZARA,APRL,,41.39,59.06,29.9,325,73,SUP-023,2023-03-19,True
SKU-387498,Premium Watch,PUMA,APRL,WTCH,187.92,657.51,71.4,306,54,SUP-035,2023-03-22,False
SKU-941485,Eco Bag,ADCS,ACCSS,,39.58,83.02,52%,245,87,SUP-039,2023-03-25,False
SKU-622687,Classic Shoe,RLPH,APRL,,157.65,379.69,58%,470,17,SUP-011,2023-03-28,False
SKU-189439,Eco Cap,NIKE,FTWR,,87.0,265.18,67%,422,71,SUP-014,2023-03-31,False
SKU-453356,Lite Watch,,APRL,,147.52,427.34,66%,19,80,SUP-008,2023-04-03,False
SKU-319339,Classic Cap,NIKE,ACCSS,,27.45,89.65,69%,452,13,SUP-009,2023-04-06,False
SKU-678192,Premium Shoe,NIKE,ELEC,,147.76,498.95,70.4,24,46,SUP-018,2023-04-09,False
SKU-874269,Lite Shoe,ZMRA,APRL,,107.26,192.78,44.4,240,56,SUP-040,2023-04-12,False
SKU-135195,Premium Shirt,ADCS,SPORT,JCKT,181.07,401.95,55%,450,28,SUP-036,2023-04-15,False
SKU-802574,Premium Shoe,NIKE,,,45.8,130.18,64.8,490,89,,2023-04-18,False
SKU-924680,Lite Shoe,RLPH,,JCKT,30.78,46.0,33%,11,66,SUP-019,,False
SKU-994830,Sport Jacket,ADCS,APRL,WTCH,,137.38,65.6,OUT,34,SUP-027,2023-04-24,True
SKU-695060,Lite Jacket,PUMA,ACCSS,,24.93,35.16,29.1,120,49,SUP-029,2023-04-27,False
SKU-382517,Sport Pants,ADCS,ACCSS,SNKR,196.23,651.4,70%,138,20,SUP-010,2023-04-30,False
SKU-230787,Sport Shoe,NIKE,FTWR,,33.34,96.96,66%,139,17,SUP-019,2023-05-03,False
SKU-950396,Classic Cap,ZMRA,,HLMT,48.16,124.62,61%,208,77,SUP-023,,True
SKU-471253,Sport Shoe,NIKE,ACCSS,,,376.95,56.5,159,98,SUP-015,2023-05-09,False
SKU-409319,Premium Bag,ADCS,SPORT,,56.88,197.65,71.2,291,34,SUP-019,2023-05-12,True
SKU-760571,Lite Bag,NIKE,SPORT,,52.24,153.93,66%,426,32,SUP-018,2023-05-15,False
SKU-743583,Sport Watch,ADCS,ACCSS,SNKR,137.74,426.35,67.7,272,71,SUP-003,2023-05-18,False
SKU-828418,Eco Cap,NIKE,FTWR,,85.77,268.74,68%,165,55,SUP-031,2023-05-21,False
SKU-894467,Pro Pants,ADCS,APRL,,168.74,243.99,30.8,283,22,SUP-037,2023-05-24,False
SKU-889317,Pro Jacket,ADCS,SPORT,,131.27,198.85,34%,310,70,SUP-031,2023-05-27,False
SKU-253703,Ultra Bag,NIKE,ELEC,WTCH,64.76,117.64,45.0,448,,SUP-038,2023-05-30,False
SKU-252650,Eco Pants,H&M,APRL,,123.61,343.14,64.0,473,20,SUP-018,2023-06-02,False
SKU-285074,Classic Jacket,ADCS,SPORT,,174.63,473.3,63.1,138,51,SUP-003,2023-06-05,False
SKU-664572,Pro Watch,NIKE,SPORT,,79.25,165.07,52.0,459,76,SUP-011,2023-06-08,False
SKU-622862,Sport Shoe,RLPH,ACCSS,HLMT,149.93,516.25,71%,408,56,SUP-035,2023-06-11,False
SKU-871528,Sport Bag,NIKE,SPORT,,89.01,142.02,37%,64,68,SUP-006,2023-06-14,False
SKU-859441,Ultra Bag,ZMRA,FTWR,,113.18,343.06,67.0,279,31,SUP-022,2023-06-17,False
SKU-832032,Eco Bag,NIKE,ACCSS,,149.4,360.03,58%,76,54,SUP-001,2023-06-20,False
SKU-171054,Pro Cap,,SPORT,,21.5,49.01,56%,245,74,SUP-013,2023-06-23,False
SKU-726042,Premium Watch,ZARA,FTWR,,96.44,140.19,31.2,22,57,,2023-06-26,False
SKU-865791,Lite Cap,NIKE,FTWR,,28.09,82.26,65.9,149,31,SUP-005,2023-06-29,False
SKU-984151,Premium Pants,ADCS,ACCSS,,147.75,446.25,67%,294,95,SUP-007,2023-07-02,False
SKU-408808,Sport Bag,GCCI,APRL,JCKT,125.48,259.72,51.7,152,16,SUP-022,2023-07-05,True
SKU-799040,Sport Watch,,FTWR,,72.12,179.26,60%,5,,,2023-07-08,False
SKU-465603,Lite Bag,PUMA,FTWR,PHNE,24.49,65.47,63%,194,75,,2023-07-11,False
SKU-244701,Classic Pants,GCCI,APRL,,185.9,403.79,54%,270,20,SUP-033,2023-07-14,False
SKU-405874,Classic Shoe,NIKE,APRL,,69.85,188.09,63%,381,32,SUP-016,2023-07-17,False
SKU-326095,Eco Cap,GCCI,SPORT,,62.32,144.06,57%,68,43,SUP-030,2023-07-20,False
SKU-920331,Lite Shirt,ADCS,ELEC,SNKR,29.19,94.69,69%,238,96,,2023-07-23,False
SKU-258073,Ultra Shirt,GCCI,ACCSS,,119.7,348.19,65.6,99,56,SUP-029,2023-07-26,False
SKU-217714,Lite Watch,NIKE,FTWR,,60.47,98.69,39%,76,33,SUP-040,2023-07-29,True
SKU-621785,Lite Watch,RLPH,APRL,,170.14,523.89,67.5,60,92,SUP-040,2023-08-01,False
SKU-616846,Eco Shirt,ADCS,APRL,,139.73,294.66,52.6,379,20,SUP-024,2023-08-04,False
SKU-604995,Ultra Shirt,ZMRA,SPORT,,10.74,36.14,70%,459,83,,2023-08-07,True
SKU-233297,Classic Shoe,ZMRA,SPORT,,117.48,313.33,62%,331,84,SUP-029,2023-08-10,False
SKU-548704,Sport Shirt,H&M,APRL,,54.05,78.8,31%,189,44,SUP-011,2023-08-13,False
SKU-935734,Premium Bag,ZARA,SPORT,,12.92,38.01,66%,474,13,SUP-038,2023-08-16,False
SKU-180826,Eco Shirt,PUMA,FTWR,,127.68,213.81,40.3,248,89,SUP-006,,False
SKU-818137,Eco Watch,GCCI,APRL,,48.93,158.64,69.2,264,97,SUP-019,2023-08-22,False
SKU-213205,Premium Shoe,NIKE,,,180.93,613.62,70%,317,44,SUP-007,2023-08-25,False
SKU-310437,Premium Pants,ZARA,APRL,,118.94,340.17,65%,327,26,SUP-032,2023-08-28,False
SKU-908325,Sport Watch,GCCI,SPORT,,49.75,125.32,60.3,246,34,SUP-036,2023-08-31,False
SKU-368000,Sport Watch,PUMA,FTWR,SNKR,196.03,522.29,62.5,239,22,SUP-033,2023-09-03,False
SKU-570172,Sport Shirt,PUMA,ACCSS,,113.82,261.85,56%,158,64,SUP-005,2023-09-06,False
SKU-443363,Pro Shirt,ZMRA,FTWR,WTCH,41.44,65.29,36%,340,56,SUP-011,2023-09-09,False
SKU-652821,Ultra Pants,,,,108.28,362.8,70.2,336,42,SUP-014,2023-09-12,False
SKU-464875,Eco Shoe,H&M,APRL,,192.28,402.11,52%,218,68,SUP-005,2023-09-15,False
SKU-499444,Lite Jacket,RLPH,SPORT,,90.6,186.36,51.4,356,66,SUP-022,2023-09-18,False
SKU-835607,Ultra Shirt,ADCS,ELEC,,90.82,163.64,44%,68,11,SUP-002,2023-09-21,False
SKU-598708,Classic Shoe,,ELEC,,97.61,340.08,71%,208,46,SUP-025,2023-09-24,True
SKU-608079,Ultra Jacket,GCCI,FTWR,HLMT,63.22,213.64,70.4,493,87,,2023-09-27,False
SKU-825019,Lite Jacket,RLPH,FTWR,,40.74,86.93,53%,366,81,SUP-024,,False
SKU-485153,Ultra Bag,RLPH,FTWR,,120.0,233.52,48.6,360,86,SUP-037,2023-10-03,False
SKU-841217,Eco Cap,GCCI,ACCSS,,179.9,556.12,67.7,431,95,SUP-032,2023-10-06,False
SKU-747499,Premium Shoe,ZMRA,FTWR,WTCH,149.79,342.64,56.3,304,15,SUP-011,2023-10-09,False
SKU-895359,Sport Bag,RLPH,APRL,,28.28,97.07,70.9,331,34,SUP-023,2023-10-12,True
SKU-512077,Lite Cap,H&M,ELEC,,86.16,283.69,70%,240,,SUP-033,2023-10-15,False
SKU-602796,Classic Cap,H&M,,,11.01,32.97,67%,413,55,SUP-035,2023-10-18,False
SKU-215415,Premium Shoe,PUMA,APRL,,68.51,108.85,37%,355,80,SUP-026,2023-10-21,False
SKU-200207,Pro Cap,,FTWR,,137.18,394.32,65.2,261,75,SUP-004,2023-10-24,False
SKU-196740,Pro Jacket,RLPH,APRL,WTCH,65.14,226.25,71%,63,73,SUP-018,2023-10-27,True
SKU-669705,Classic Pants,,ACCSS,,169.71,370.63,54.2,403,24,SUP-035,2023-10-30,False
SKU-393360,Pro Jacket,RLPH,FTWR,,100.7,327.41,69%,163,70,SUP-003,2023-11-02,False
SKU-360022,Pro Bag,,ACCSS,WTCH,137.14,309.54,56%,179,81,SUP-024,2023-11-05,False
SKU-642582,Premium Shoe,NIKE,FTWR,,177.93,612.04,71%,62,77,SUP-022,2023-11-08,True
SKU-458548,Eco Shirt,ADCS,SPORT,,139.73,387.41,63.9,108,62,,2023-11-11,False
SKU-221357,Premium Jacket,H&M,SPORT,,180.49,289.26,38%,63,17,SUP-014,2023-11-14,False
SKU-601701,Ultra Watch,ZARA,FTWR,HLMT,163.53,393.45,58%,48,23,SUP-040,2023-11-17,False
SKU-595120,Pro Shirt,PUMA,APRL,,117.74,177.13,33.5,10,76,,2023-11-20,False
SKU-225717,Classic Jacket,NIKE,APRL,JCKT,66.47,148.21,55%,OUT,88,SUP-038,2023-11-23,False
SKU-342648,Lite Cap,PUMA,ACCSS,,66.65,221.43,70%,377,84,,2023-11-26,False
SKU-313542,Classic Bag,PUMA,APRL,,176.31,332.81,47.0,431,48,SUP-034,2023-11-29,False
SKU-725871,Lite Shoe,RLPH,ELEC,,20.24,68.74,71%,113,62,SUP-025,2023-12-02,False
SKU-324219,Eco Shoe,ADCS,FTWR,,188.87,304.05,37.9,211,25,SUP-037,2023-12-05,False
SKU-125436,Pro Bag,ADCS,FTWR,HLMT,72.14,201.71,64%,416,63,SUP-014,2023-12-08,False
SKU-340081,Lite Shoe,GCCI,ELEC,SNKR,150.39,515.53,71%,353,27,SUP-016,2023-12-11,False
SKU-522120,Premium Watch,GCCI,ELEC,,72.71,201.68,64%,452,81,SUP-002,2023-12-14,False
SKU-792459,Eco Shirt,,ACCSS,,191.13,628.42,69.6,210,80,SUP-010,2023-12-17,True
SKU-147037,Sport Watch,ADCS,ACCSS,WTCH,16.93,58.94,71.3,84,14,SUP-006,,False
SKU-893096,Premium Bag,ADCS,ELEC,,77.13,211.94,63.6,71,94,SUP-008,2023-12-23,False
SKU-397456,Eco Pants,ADCS,APRL,,174.82,531.93,67%,354,81,,2023-12-26,False
SKU-408364,Lite Bag,ZARA,SPORT,,62.07,91.07,31.8,13,44,SUP-035,2023-12-29,False
SKU-114017,Lite Shirt,PUMA,ACCSS,HLMT,62.37,143.29,56.5,230,50,SUP-016,2024-01-01,False
SKU-348713,Lite Cap,GCCI,SPORT,,180.76,362.49,50.1,176,17,SUP-034,2024-01-04,False
SKU-522188,Lite Shoe,RLPH,SPORT,,167.81,525.38,68.1,459,94,,2024-01-07,False
SKU-663487,Classic Shirt,H&M,APRL,WTCH,30.1,84.97,65%,499,19,SUP-040,2024-01-10,False
SKU-790313,Eco Cap,ADCS,ACCSS,SNKR,120.23,323.45,63%,242,93,SUP-021,2024-01-13,False
SKU-570445,Lite Watch,,ELEC,,52.45,176.04,70%,290,68,,2024-01-16,False
SKU-190197,Sport Cap,H&M,FTWR,,50.88,80.73,37%,189,92,SUP-017,2024-01-19,True
SKU-452284,Premium Bag,NIKE,ELEC,JCKT,126.93,431.95,71%,388,43,SUP-026,2024-01-22,False
SKU-761699,Ultra Watch,RLPH,APRL,SNKR,33.53,54.04,38%,147,90,,2024-01-25,True
SKU-675592,Ultra Bag,PUMA,APRL,,99.26,211.3,53.0,372,48,SUP-006,2024-01-28,False
SKU-625775,Premium Jacket,ZARA,FTWR,,58.61,159.63,63.3,451,41,SUP-003,2024-01-31,False
SKU-557518,Pro Cap,ZMRA,ACCSS,JCKT,172.25,364.67,53%,85,40,SUP-007,2024-02-03,False
SKU-554144,Ultra Shoe,NIKE,ELEC,JCKT,,326.82,64.7,113,95,SUP-029,2024-02-06,False
